author,title,journal,volume,location,date,editor,publisher,note,institution,tech,pages,booktitle,notes,<PAD>
"Just, D. W., Brandt, W. N., Shemmer, O., Steffen, A. T., Schneider, D. P., Chartas, G., & Garmire, G. P.",,,,,"2007, ApJ, 665, 1004",,,,,,,,,
"Kalberla, P. M. W., Burton, W. B., Hartmann, D., Arnal, E. M., Bajaja, E., Morras, R., & Po_ppel, W. G. L.",,"A&A,",,,"2005, 440,",,,,,,775,,,
"Kaspi, S., Brandt, W. N., Maoz, D., Netzer, H., Schneider, D. P., & Shemmer, O.",,,,,"2007, ApJ, 659,",,,,,,997,,,
"Kaspi, S., Smith, P. S., Netzer, H., Maoz, D., Jannuzi, B. T., & Giveon, U.",,,,,"2000, ApJ, 533,",,,,,,631,,,
"Kelly, B. C., Bechtold, J., Siemiginowska, A., Aldcroft, T., & Sobolewska, M.",,,,,"2007, ApJ, 657,",,,,,,116,,,
"Kelly, B. C., Vestergaard, M., Fan, X., Hopkins, P., Hernquist, L., & Siemiginowska, A.",,,,,"2010, ApJ, 719, 1315",,,,,,,,,
"Komossa, S., Voges, W., Xu, D., Mathur, S., Adorf, H., Lemson, G., Duschl, W. J., & Grupe, D.",,,"AJ, 132,",,"2006,",,,,,,531,,,
"Kraemer, S. B., Schmitt, H. R., Crenshaw, D. M., Mele_ndez, M., Turner, T. J., Guainazzi, M., & Mushotzky, R. F.",,,,,"2011, ApJ, 727,",,,,,,130,,,
"La Mura, G., Di Mille, F., Ciroi, S., Popovic, L. C., & Rafanelli, P.",,,,,"2009, ApJ, 693, 1437.",,,,,,,,,
"Uttley, P., & Mchardy, I. M.",Progress of Theoretical Physics,"Supplement,","155,",,"2004,",,,,,,170,,,
"Wang, T., Dong, X., Zhang, X., Zhou, H., Wang, J., & Lu, Y.",,,,,"2005, ApJ, 625,",,,,,,L35,,,
"Wilkes, B. J., Tananbaum, H., Worrall, D. M., Avni, Y., Oey, M. S., & Flanagan, J.",,"ApJS,","92,",,"1994,",,,,,,53,,,
"Bea, R. G.,","""Background for the Proposed International Standards Organization Reliability Based Seismic Design Guidelines for Offshore Platforms,"" Earthquake Criteria Workshop: Recent Developments in Seismic Hazard and Risk Assessments for",,,"Japan,",April 1997.,,,,,,,"Proceedings of the Port. Harbor, and Offshore Structures. Yokohoma,",,
"Bea, R. G.,","""Dynamic Response of Marine Foundations,""",,,,1986.,,,,"Oregon State University,",,,"Proceedings of the Ocean Structural Dynamics Symposium,",,
"Bea, R. G.,","""Dynamic Loading Effects on Pile Capacities,"" H. Bolton Seed",,"Vol. 2,","Vancouver, B.C.,",May 1990.,"editors: J. Michael Duncan,",,,,,,"Memorial Symposium Proceedings,",,
"Bea, R. G.,","""Probability Based Earthquake Load and Resistance Factor Design Criteria for Offshore Platforms,""",,,"Houston, TX,",May 1996.,,,,,,,"Proceedings of the 26th Annual Offshore Technology Conference. OTC 8106,",,
"Bea, R. G., and Des Roches, R.,","""Development and Verification of a Simplified Procedure to Estimate the Capacity of Template-Type Platforms,""",,,,1993.,,,,,,,Proceedings of the 5th International Symposium on the Integrity of Offshore Structures.,,
"Bea, R. G., and Mortazavi, M. M.,","""Simplified Evaluation of the Capacities of Template-Type Offshore Platforms,""",,,"Hague, The Netherlands,",June 1995.,,,,,,,"Proceedings of the 5th International Offshore and Polar Engineering Conference, The",,
"Bea, R. G., Mortazavi, M. M., Loch, K. J., and Young, P. L.,","""Verification of a Simplified Method to Evaluate the Capacities of Template-Type Platforms,""",,,"Houston, TX,",May 1995.,,,,,,,"Proceedings of the 27th Annual Offshore Technology Conference, OTC 7780,",,
"Billington, C. J., Bolt, H. M., and Ward, J. K., ""Reserve,","Residual and Ultimate Strength Analysis of Offshore Structures: State of the Art Review,""",,,"Singapore,",June 1993.,,,,,,,"Proceedings of the 3rd International Offshore and Polar Engineering Conference,",,
"Blaney, G. W., Kausel, E., and Roesset, J. M.,","""Dynamic Stiffness of Piles,""",,,"Blacksburg, VA,",1976.,,,,,,,"Proceedings of the 2nd International Conference on Numerical Methods in Geomechanics. ASCE,",,
"Bolt, H. M., Billington, C. J., and Ward, J. K.,","""Results from Large-Scale Ultimate Load Tests on Tubular Jacket Frame Structures,"" OTC 7451,",,,"Houston, TX,",May 1994.,,,,,,,Proceedings of the Offshore Technology Conference.,,
"Bowen, C. M., and Bea, R. G.,","""Simplified Earthquake Floor Response Spectra for Equipment on Offshore Platforms,""",,,"U. C. Berkeley,",January 1995.,,,,,,,"Proceedings of the International Workshop on Wind and Earthquake Engineering for Coastal and Offshore Facilities,",,
"Broms, B. B.,","""Lateral Resistance of Piles in Cohesionless Soils,"" Proceedings.","ASCE,","Vol. 90, No. SM3,",,May 1964.,,,,,,,,,
"Clough, R. W.,","""Effects of Earthquakes on Underwater Structures.""",,,"Tokyo,",1960.,,,,,,,"Proceedings of the 2nd World Conference on Earthquake Engineering,",,
"Clough, R. W., and Johnston, S. B.,","""Effect of Stiffness Degradation on Earthquake Ductility Requirements,""",,,"Tokyo,",,,,,,,,"Proceedings of the Japan Earthquake Engineering Symposium,""",,
"Craig, M. J. K.,","""Overview and Interfaces: International Standards Organization Design Guidelines for Platforms to Resist Earthquakes,""",,,"Houston, TX,",May 1996.,,,,,,,"Proceedings of the 28th Annual Offshore Technology Conference. OTC 8104,",,
"Craig, M. J. K., and Digre, K. A.,","""Assessments of High-Consequence Platforms: Issues and Applications,""",,,"Houston, TX,",May 1994.,,,,,,,"Proceedings of the 26th Annual Offshore Technology Conference, OTC 7486,",,
"Craig, M. J. K., Dolan, D. K., and Hopper, D. M.,","""Rehabilitation of a 96-Slot Platform,""",,,"Houston, TX,",May 1993.,,,,,,,"Proceedings of the 25th Annual Offshore Technology Conference, OTC 7147,",,
"Crouse, C. B.,","""Estimation of Ground Motion for Design or Reassessment of Offshore Platforms,""",,,"Pasadena, CA,",1992.,,,,,,,Proceedings of the International Workshop on Seismic Design and Reassessment of Offshore Structures.,,
"Crouse, C. B.,","""Seismic Exposure and Site Response Characteristics for Offshore Platform Design,""",,,"Houston, TX,",May 1996.,,,,,,,"Proceedings of the 28th Annual Offshore Technology Conference. OTC 8105,",,
"Gates, W. E., Marshall, P. W., and Mahin, S. A.,","""Analytical Methods for Determining the Ultimate Earthquake Resistance of Fixed Offshore Structures,""",,,"Houston, TX,",May 1977.,,,,,,,"Proceedings of the 9th Annual Offshore Technology Conference. OTC 2751,",,
"Hellan, O., Tandberg, T., and Hellevig, N. C.,","""Nonlinear Re-Assessment of Jacket Structures Under Extreme Storm Cyclic Loading, Part IV - Case Studies on Existing North-Sea Platforms,""",,,"Glasgow,",1993.,,,,,,,"Proceedings of OMAE,",,
"Hildalgo, P. A., and Arias, A.,","""New Chilean Code for Earthquake-Resistant Design of Buildings,""",,,"Plam Springs, CA,",1990.,,,,,,,"Proceedings of the 4th U.S. National Conference on Earthquake Engineering,",,
"Holmquist, D. V., and Matlock, H.,","""Resistance-Displacement Relationships for Axially-Loaded Piles in Soft Clay,""",,,"Houston, TX,",May 1976.,,,,,,,"Proceedings of the 8th Annual Offshore Technology Conference, OTC 2474,",,
"Idriss, I. M.,","""Evaluating Seismic Risk in Engineering Practice,""",,,"San Francisco, CA,",August 1985.,,,,,,,"Proceedings of the 11th International Conference on Soil Mechanics and Foundation Engineering,",,
"Kallaby, J., Digre, K. A., Kim, H., and Eskijian, M. L.,","""Platform Emmy Strengthening and Requalification,""",,,"Houston, TX,",May 1993.,,,,,,,"Proceedings of the 25th Annual Offshore Technology Conference. OTC 7139,",,
"Kallaby, J., and Millman,","""Inelastic Analysis of Fixed Offshore Platforms for Earthquake Loadings,""",,,"Houston, TX,",May 1975.,,,,,,,"Proceedings of the 7th Annual Offshore Technology Conference, OTC 2357,",,
"Lawson, R. S., Vance, V., and Krawinkler, H.,","""Nonlinear Static Pushover Analysis - Why, When and How?""",,"Vol. 1,","Chicago,",1994.,,,,,,,"Proceedings of the 5th U. S. Conference on Earthquake Engineering,",,
"MacRae, G., and Kawashima, K.,","""Effects of Post-Elastic Stiffness on the Response of Single Degree of Freedom Systems,""",,,"Tokyo, Japan,",1991.,,,,,,,"Proceedings of the Annual Meeting of the Japan Society of Civil Engineers,",,
"Mahin, S. A.,","""Effects of Duration and Aftershocks on Inelastic Design Earthquakes,""",,,"Rome,",1976.,,,,,,,Proceedings of the 6th World Conference on Earthquake Engineering.,,
"Marshall, P. W.,","""An Overview of Recent Work on Cyclic Inelastic Behavior and System Reliability,"" Structural Stability",,,"New Orleans, LA,",1982.,,,,,,,"Research Council, Annual Meeting and Technical Sessions,",,
"Marshall, P. W., Gates, W. E., and Anagnostopoulos, S.,","""Inelastic Dynamic Analysis of Tubular Offshore Steel Structures,""",,,"Houston, TX,",May 1977.,,,,,,,"Proceedings of the 9th Annual Offshore Technology Conference,",,
"Mason, A. B., Beck, J. L., Chen, J., and Ullmann, R. R.,","""Modal Parameter Identification of an Offshore Platform from Earthquake Response Records,""",,,"San Francisco, CA,",May 1989.,,,,,,,Proceedings of the ASCE Structures Congress.,,
"Matlock, H.,","""Correlations for Design of Laterally Loaded Piles in Soft Clay,""",,,"Houston, TX,",May 1970.,,,,,,,"Proceedings of the Offshore Technology Conference,",,
"Matlock, H., Foo, S. H. C., and Bryant, L. M.,","""Simulation of Lateral Pile Behavior Under Earthquake Motion,""",,,"Pasadena, CA,",1978.,,,,,,,Proceedings of the ASCE Conference on Earthquake Engineering and Soil Dynamics.,,
"Miller, T. M., Dolan, D. K., Eskijian, M. L., and Craig, M. J. K.,","""Requalification of an Older California Platform: API and Risk-Based Approaches,""",,,"Houston, TX,",May 1990.,,,,,,,"Proceedings of the 22nd Annual Offshore Technology Conference. OTC 6648,",,
"Miranda, E., and Bertero, V. V.,","""Reductions in Seismic Strength Demands Due to Inelastic Behavior,""",,"Vol. E,","Oakland, CA,",1994.,,,,,,,"Proceedings of the 5th U. S. National Conference on Earthquake Engineering, EERI,",,
"Mortazavi, M. M., and Bea, R. G.,","""A Reliability Based Screening Procedure for Platform Assessments and Requalifications,""",,,"Florence, Italy,",June 1996.,,,,,,,"Proceedings of the 15th International Conference on Offshore Mechanics and Arctic Engineering,",,
"Mortazavi, M. M., and Bea, R. G.,","""Experimental Validation of the Ultimate Limit State Limit Equilibrium Analysis (ULSLEA) with Results from Frame Tests,""",,,"Honolulu, HI,",May 1996.,,,,,,,Proceedings o f the 7th International Offshore and Polar Engineering Conference.,,
"Peng, M.-H., Elghadamsi, F. E., and Mohraz, B.,","""A Stochastic Procedure for Nonlinear Response Spectra,""",,"Vol. V,","Tokyo-Kyoto, Japan,",1988.,,,,,,,"Proceedings of the 9th World Conference on Earthquake Engineering,",,
"Penzien, J.,","""Seismic Analysis of Platform Structure-Foundation Systems,""",,,"Houston, TX,",May 1975.,,,,,,,"Proceedings of the 7th Annual Offshore Technology Conference, OTC 2352,",,
"Perez, F., Vazquez, R., and Ortega, R.,","""Risk Assessment and Management (RAM) Based Requalification of Offshore Platforms in the Bay of Campeche, Offshore Mexico,""",,,"Lisbon, Portugal,",July 1998.,,,,,,,Proceedings of the 8th International Conference on Offshore Mechanics and Arctic Engineering.,,
"Reece, E. W., Ryerson, D. E., and McNeill, R. L.,","""Long-Term Measurements of Ground Motions Offshore,""",,,,1981.,,,,,,,"Proceedings of the International Conference on Recent Advances in Geotechnical Earthquake Engineering and Soil Dynamics. Rolla, MO,",,
"Reese, L. C., Cox, W. R., and Koop, F. D.,","""Analysis of Laterally Loaded Piles in Sand,""",,,"Houston, TX,",May 1974.,,,,,,,"Proceedings of the 6th Annual Offshore Technology Conference, OTC 2080,",,
"Reese, L. C., Cox, W. R., and Koop, F. D..ÃÃ¶","""Field Testing and Analysis of Laterally Loaded Piles in Stiff Clay,""",,,"Houston, TX,",May 1975.,,,,,,,"Proceedings of the 6th Annual Offshore Technology Conference. OTC 2312,",,
"Ruhl, J.,","""Offshore Platforms: Observed Behavior and Comparisons with Theory,""",,,"Houston, TX,",May 1976.,,,,,,,"Proceedings of the 8th Annual Offshore Technology Conference, OTC 2553,",,
"Sleefe, G. E.,","""The Long-Term Measurement of Strong-Motion Earthquakes Offshore Southern California,""",,,"Houston, TX,",May 1990.,,,,,,,"Proceedings of the 22nd Annual Offshore Technology Conference, OTC 6336,",,
"Shibata, M., and Wakabayashi, M.,","""Hysteretic Behavior of K-Type Braced Frame,""",,"Vol. 6,","San Francisco, CA,",June 1984.,,,,,,,Proceedings of the 8th World Conference on Earthquake Engineering.,,
"Stear, J. D., and Bea, R. G.,","""Ultimate Limit State Capacity Analyses of Two Gulf of Mexico Platforms,""",,,"Houston, TX,",May 1997(A).,,,,,,,"Proceedings of the 29th Annual Offshore T echnology Conference, OTC 8418,",,
"Stear, J. D., and Bea, R. G.,","""Evaluating Simplified Analysis Approaches for Estimating the Load Capacities of Gulf of Mexico Jacket-Type Platforms,""",,,"Yokohama, Japan,",April 1997(B).,,,,,,,Proceedings of the 16th International Conference on Offshore Mechanics and Artie Engineering.,,
"Stear, J. D., and Bea, R. G.,","""Simplified Strength-Level Earthquake Assessment of Jacket-Type Platforms,""",,,"Montreal, Canada,",May 1998.,,,,,,,Proceedings of the 8th International Conference on Offshore and Polar Engineering.,,
"Veletsos, S. A.,","""Maximum Deformations of Certain Nonlinear Systems,""",,"Vol. I,","Santiago, Chile,",1969.,,,,,,,Proceedings of the 4th World Conference on Earthquake Engineering.,,
"Veletsos, A. S., and Boaz, I. B.,","""Effects of Soil-Structure Interaction on Seismic Response of a Steel Gravity Platform,"" OTC 3404,",,,"Houston, TX,",May 1979.,,,,,,,"Proceedings of the 11th Annual Offshore Technology Conference,",,
"Veletsos, A. S., and Newmark, N. M.,","""Effect of Inelastic Behavior on the Response of Simple Systems to Earthquake Ground Motions,""",,"Vol. 2,","Tokyo, Japan,",1960.,,,,,,,Proceedings of the 2nd World Conference on Earthquake Engineering.,,
Agre. P. E. and Chapman. D.,PENGI: An implementation of a theory of activity.,for Artificial Intelligence.,,Menlo Park. CA.,(1987).,,American Association,,,,"pages 268-272,","In Proceedings o f the Sixth National Conference on Artificial Intelligence,",,
"Finin. T.. Fritzson. R.. MkCay. D.. and McEntire, R.",KQML as an agent communication language.,,,Gaithersburg. MD.,(1994).,,ACM.,,,,pages 456-463.,"In Proc. of the Third International Conference on Information and Knowledge Management,",,
"Gat, E.",Integrating planning and reacting in a heterogeneous asynchronous architecture for controlling teal-world mobile robots.,,,San Diego.,(1992).,,AAAI.,,,,pages 809-15.,"In Proceedings Tenth National Conference on Artificial Intelligence,",,
Hexmoor. H.. Lammens. J.. and Shapiro. S.,"An autonomous agent architecture for integrating unconscious and conscious, reasoned behaviors. Computer",Perception.,,,(1993).,,,,,,,Architectures for Machine,,
"Huhns, M. N. and Singh. M. P.","A mediated approach to open, large-scale information management.",,,Scottsdale. AZ.,(1995).,,,,,,pages 115-121.,In Proc. of the 1995 IEEE Fourteenth Annual International Phoenix Conference on Computers and Communications.,,
"Jochem. T.. Pomerleau, D.ÃÃ¶ Kumar. B., and Armstrong, J.",PANS: A portable navigation platform.,,,Detroit. Michigan. USA.,(1995).,,,,,,,In 1995 IEEE Symposium on Intelligent Vehicles.,,
Konenkamp. D. and Weymouth. T.,Topological mapping for mobile robots using a combination of sonar and vision sensing.,,,Menlo Park.,(1994).,,,,,,pages 979-984.,"In Proceedings of the Twelfth National Conference on Artificial Intelligence,",,
Langer. D.. Rosenblatt. J.. and Hebert. M.,An integrated system for autonomous off-road navigation.,,,San Diego.,(1994).,,IEEE.,,,,pages 61-72.,"In Proceedings o f the IEEE International Conference on Robotics and Automation,",,
Munkeby. S. and Spofford. J.,UGV/Demo II program: Status through Demo C and Demo II preparations.,,,,(1996).,,,,,,,In Proc. 10th Annual International AeroSense Symposium.,,
"Payton, D.",An architecture for reflexive autonomous vehicle control.,,,San Francisco. CA.,(1986).,,,,,,pages 1838-1845.,"In IEEE Conference on Robotics and Automation,",,
Rosenblatt. J. and Payton. D.,A fine-grained alternative to the subsumption architecture for mobile robot control.,,,Washington DC.,(1989).,,IEEE.,,,,pages 317-324.,"In Proc. of the IEEE/INNS International Joint Conference on Neural Networks,",,
Rosenschein. S. and Kaelbling. L.,The synthesis of digital machines with provable epistemic properties.,,,San Diego.,(1986).,,,,,,pages 83-98.,"In Proc. Theoretical Aspects of Reasoning about Knowledge,",,
Stentz. A.,Optimal and efficient path planning for partially known environments.,,,,(1994).,,,,,,,In Proceedings of the IEEE International Conference on Robotics and Automation.,,
"Thorpe. C.. Amidi. O.. Gowdy. J., Hebert. M.. and Pomerleau. D.",Integrating position measurement and image understanding for autonomous vehicle navigation.,,,,(1991).,,,,,,,In Second International Workshop on High Precision Navigation.,,
Thorpe. C. and Gowdy. J.,Annotated maps for autonomous land vehicles.,,,Pittsburgh PA.,(1990).,,,,,,,In Proceedings of DARPA Image Understanding Workshop.,,
M. Satake.,Constitution of mechanics of granular materials through the graph theory.,,,,1978.,"In S.C. Cowin and M. Satake, editors,",,,,,"pages 47-62,","U.S.-Japan Seminar in Continuum Mechanics and Statistical Approaches in the Mechanics of Granular Materials,",,
C. S. Campbell.,Computer simulation of rapid granular flows.,Natl. Congr. Appl. Mech.,,,1986.,,,,,,"10:327-338,","Proc. US 10th,",,
"K. L. Johnson, K. Kendall, and A. D. Robert.",Surface energy and the contact of elastic solids.,"Proceedings of the Royal Society of London, A,",,,1971.,,,,,,"324:301-313,",,,
A. R. Savkoor and G. A. D. Briggs.,The effect of tangential force on the contact of elastic solids in adhesion.,"R. Soc. Lond. A,",,,1977.,,,,,,"356:103-114,",Proc.,,
"S. R. De Silva, A. Dyroy, and G. G. Enstad.",Segregation mechanism and their quantification using segregation testers. In,,,,2000.,"A. D. Rosato and D. L. Blackmore, editors,","Kluwer Academic Press,",,,,pages 11-29.,"Segregation in Granular Flows, IUTAM Symposium Series,",,
"E. L. Akers, R. S. Stansbury, and A. Agah,","""Long-Term Survival of Polar Mobile Robots,""",,"vol. II,","Orlando, FL,","July 2006,",,,,,,pp. 329-333.,"in Proceedings of the 4th International Conference on Computing, Communications and Control Technologies (CCCT),",,
"D. Bates, S. Silverman, J. Jeter, and K. Blasius,","""Performance of the Miniature Thermal Emission Spectrometer (Mini-TES) for Mars Lander,"" in",,"vol. 3,","USA,","2001 2000 March 2000,",,,,,,pp. 135-149.,"IEEE Aerospace Conference Proceedings, Big Sky, MT,",,
"C. Bessi`ere,","""Arc consistency in dynamic constraint satisfaction problems,""",,,"Anaheim, California,","July 14-19 1991,",,,,,,pp. 221-226.,"in Proceedings of the Ninth National Conference on Artificial Intelligence,",,
"C. Bessi`ere,","""Arc consistency for Non-Binary Dynamic CSPs,""",,,"Vienna, Austria,","August 3-7 1992,",,,,,,pp. 23-27.,"in Proceedings of the Tenth European Conference on Artificial Intelligence,",,
"P.Black, K.Hall, M.Jones, T.Larson,","andP.Windley, ""ABriefIntroduction to Formal Methods,""",,,"San Diego, CA,","May 1996,",,,,,,pp. 377-380.,"in Proceedings of CICC,",,
"D. J. Bruemmer, D. D. Dudenhoeffer, and J. L. Marble,","""Dynamic autonomy for urban search and rescue,"" in",,,"Edmonton, Canada,","August 2002,",,,,,,pp. 1-5.,"AAAI Mobile Robot Workshop,",,
"F. Carsey, P. Schenker, J. Blamont, S. Gogineni, K. Jezek, C. Rapley, and W. Whittaker,","""Autonomous Trans-Antarctic expeditions: an initiative for advancing planetary mobility system technology while addressing earth science objectives",,,"Montreal, Canada,",June 2001.,,,,,,,"in Antarctica,"" in 5ith International Symposium on Aritificial Intelligence and Autonomy in Space, no. AM017,",,
"J. Casper, M. Micire, and R. R. Murphy,","""Issues in Intelligent Robots for Search and Rescue,"" in",,,,2000.,,,,,,,"Proceedings of SPIE Ground Vehicle Technology II,",,
"H. Choxi, M. Lomas, J. Franke, and K. Whitebread,","""Using motivations for interactive robot behavior control,""",,,"Orlando, FL,","May 15-19 2006,",,,,,,pp. 1-3.,"in Proceedings of IEEE International Conference on Robotics and Automation (ICRA),",,
"A. Dechter and R. Dechter,","""Belief Maintenance in dynamic constraint networks,""",,,"St. Paul, MN,","August 1988,",,,,,,pp. 37-42.,"in Proceedings of the Seventh National Conference on Artificial Intelligence (AAAI-88),",,
"R. Dechter and J. Pearl,","""Tree-clustering schemes for constraint-processing,"" in",,,"St. Paul, MN,","August 21-26 1988,",,,,,,pp. 150-154.,"Proceedings of AAAI,",,
"C. M. Gifford and A. Agah,","""Robotic Deployment and Retrieval of Seismic Sensors for Polar Environments,""",,"vol. II,","Orlando, FL,","July 2006,",,,,,,pp. 334-339.,"in Proceedings of the 4th International Conference on Computing, Communications and Control Technologies (CCCT),",,
"D. Jackson, I. Schechter, and I. Shlyakhter,","""Alcoa: the Alloy Constraint Analyzer.""",,,"Limerick, Ireland,","June 2000,",,,,,,pp. 730-733.,"in Proceedings of the International Conference on Software Engineering,",,
"A. Jacoff, B. Weiss, and E. Messina,","""Evolution of a Performance Metric for Urban search and Rescue Robots,""",,,"Gaithersburg, MD,","August 16-18 2003,",,,,,,pp. 1-10.,"in Proceedings of the 2003 Performance Metrics for Intelligent Systems Workshop,",,
"S. Moorehead, R. Simmons, D. Apostolopoulos, and W. R. L. Whittaker,","""Autonomous Navigation field results of a planetary analog robot in Antarctica,""",,,"Netherlands,","June 1999,",,,,,,pp. 237- 242,"in International Symposium on Artificial Intelligence, Robotics and Automation in Space, Noordwijk, The",,
"D. K. Pai,","""Programming parallel distributed control for complex systems,""",,,,"September 25-26 1989,",,,,,,pp. 426-432.,"in IEEE International Symposium on Intelligent Control,",,
"D.Pai,""LeastConstraint:","A framework for the control of complex mechanical systems,""",,,"Boston, MA,","June 1991,",,,,,,pp. 615-621.,"in Proceedings of the American Control Conference,",,
"L. Purvis,","""Dynamic Constraint Satisfaction Using Case-Based Reasoning Techniques,"" in",,,"Hagenberg, Austria,","October 1997,",,,,,,pp. 1-14.,"Proceedings of the Constraint Programming '97 Workshop on Dynamic Constraint Satisfaction, Schloss",,
"L. Purvis,","""A CBR Integration from Inception to Productization,"" in",,,"Madison Wisconsin,","July 1998,",,,,,,pp. 1-6.,"Proceedings ofthe AAAI'98 Workshopon Case-Based Reasoning Integrations,",,
"L. Ray, A. Price, A. Streeter, D. Denton, and J. H. Lever,","""The Design of a Mobile Robot for Instrument Network Deployment in Antarctica,""",,,"Barcelona, Spain,","2005), April 2005,",,,,,,pp. 2111-2116.,in Proceedings of the 2005 International Conference on Robotics and Automation (ICRA,,
"R. Simmons and D. Apfelbaum,","""A task description language for robot control,"" in",,"vol. 3,","Victoria, B.C., Canada,","Oct 13-17 1998, 1931-1937.",,,,,,pp.,"IEEE/RSJ International Conference on intelligent Robots and Systems,",,
"M. Sqalli, L. Purvis, and E. Freuder,","""Survey of Applications Integrating Constraint Satisfaction and Case-Based Reasoning,""",,,"London, UK,","April 1999,",,,,,,pp. 1-20.,"in Proceedings of the First International Conference on the Practical Application of Constraint Technologies and Logic Programming,",,
"G.Verfaillie and T.Schiex,","""Solution reuse in dynamic constraint satisfaction problems,""",,,"Seattle, WA,","August 1994,",,,,,,pp. 307-312.,"in Proceedings of the Twelfth National Conference on Artificial Intelligence,",,
"Y. Zhang and A. K. Mackworth,","""Will the robot do the right thing?""",,"vol. 138,",,"1994,",,,,,,pp. 255-262.,"in Proceedings of Artificial Intelligence,",,
"Doltu, Claudiu.","The Evolution of the Banking System in Romania, in Economic Transition in Romania, Past,",,,,2000. October 1999,(volume edited by Christof Ruhl and Daniel Daianu).,,,,,,"Present and Future - Proceedings of the Conference ""Romania 10 Years of Transition"", organized by The World Bank and CEROPE,",,
Janacek K,"Privatization in the Czech Republic: Results, Problems and Open Issues.",,,"Vienna,",(2000) November.,,,presented at,,,,"Paper Conference ""A 10-year Review of Transitional Economies"", WIIW,",,
"B. Ameliford, F. Fallah, and M. Pedram.","Reducing the Subthreshold and Gate-tunneling Leakage of SRAM Cells Using Dual-V and Dual-T Assignment,",,,,2006.,,,,,,1-6.,"Proceedings of Design Automation and Test in Europe,",,
"F. Azais, A. Ivanov, M. Renovell, and Y. Bertrand.","A methodology and design for effective testing of Voltage Controlled Oscillators (VCOs),",,,,1998.,,,,,,383-387.,"Proceedings of the Seventh Asian Test Symposium,",,
"A. Balijepalli, S. Sinha, and Yu Cao.","Compact modeling of carbon nanotube transistor for early stage process-design exploration,",,,,2007.,,,,,,,"Proceedings of the International Symposium on Low Power Electronics and Design, 2-7.",,
"S. Basu, B. Kommineni, and R. Vemuri.","Mismatch Aware Analog Performance Macromodeling Using Spline Center and Range Regression on Adaptive Samples,",,,,2008.,,,,,,287-293.,"Proceedings of the International Conference on VLSI Design,",,
________.,"Variation Aware Spline Center and Range Modeling for Analog Circuit Performance,",,,,2008.,,,,,,162-167,"Proceedings of the International Symposium on Quality Electronic Design,",,
K. A. Bowman and J. D. Meindl.,"Impact of within-die parameter fluctuations on future maximum clock frequency distributions,",,,,2001.,,,,,,229-232.,"Proceedings of the IEEE Custom Integrated Circuits Conference,",,
K. Choi and D. J. Allstot.,"Parasitic-aware design and optimisation of RF power amplifiers,",,"149, no.",,2002.,,,,,,5/6:369-375.,"Proceedings of the IEE Circuits, Devices and Systems",,
_________.,"Post-optimization design centering for RF integrated circuits,",,,,2004.,,,,,,956-959.,"Proceedings of the International Symposium on Circuits and Systems,",,
J. Choudhury and G. H. Massiha.,"Efficient Encoding Scheme for Ultra-Fast Flash ADC,",,,,2004.,,,,,,290-293.,"Proceedings of the 5th Topical Meeting on Silicon Monolithic Integrated Circuits in RF Systems,",,
"Min Chu, D. J. Allstot, Jeffrey M. Huard, and Kim Y. Wong.","NSGA-based parasitic aware Optimization of a 5GHz Low-noise VCO,",,,,2004.,,,,,,169-174.,"Proceedings of the Asia South Pacific Design Automation Conference),",,
J. H. C. Zhan J. S. Duster and K. T. Kornegay.,"A Comparative Study of MOS VCOs for Low Voltage High Performance Operation,",,,,2004.,,,,,,244-247.,"Proceedings of the International Symposium on Low Power Electronics and Design,",,
A. Agarwal et al.,"Statistical delay computation considering spatial correlations,",,,,2003.,,,,,,271-276.,"Proceedings of the Asia and South Pacific Design Automation Conference,",,
A. K. Sultania et al.,"Tradeoffs between Gate Oxide Leakage and Delay for Dual Tox Circuits,",,,,2004.,,,,,,761-766.,"Proceedings of Design Automation Conference,",,
C. Shen et al.,"Low voltage CMOS active pixel sensor design methodology with device scaling considerations,",,,,2001.,,,,,,21-24.,"Proceedings of the IEEE Hong Kong Electron Devices Meeting,",,
H. C. Tseng et al.,"A Low-Power Rail-to-Rail 6-bit Flash ADC based on a Novel Complementary Average-Value Approach,",,,,2004.,,,,,,252-256.,"Proceedings of the International Symposium on Low Power Electronics and Design,",,
M. Liu et al.,"Leakage Power Reduction by Dual V designs under probabilistic analysis of V variation,",,,,2004.,,,,,,,"Proceedings of the International Symposium on Low Power Electronics and Design, 2-7.",,
O.A. Adeniran et al.,"A CMOS low-power ADC for DVB-T and DVB-H systems,",,,,2004.,,,,,,209-212.,"Proceedings of the International Symposium on Circuits and Systems,",,
R. Chau et al.,"30nm physical gate length CMOS transistors with 1.0ps n-MOS and 1.7ps p-MOS gate delays, IEDM","Digest,",,,2000.,,,,,Technical,45-48.,,,
R. Choi et al.,"Fabrication of high quality ultra-thin HfO gate dielectric MOSFETs using deuterium anneal, IEDM","Technical Digest,",,,2002.,,,,,,613-616.,,,
G. Geelen.,"A 6-b 1.1G samples/s CMOS A/D Converter,",,,,2001.,,,,,,127-128.,"Proceedings of the International Solid State Circuits Conference,",,
"D. Ghai, S. P. Mohanty, and E. Kougianos.","A 45nm Flash Analog to Digital Converter for Low Voltage High Speed System on Chips,",,,,2007.,,,,,,,"Proceedings of the 13th NASA Symposium on VLSI Design, 3.1.",,
