pred-author,author,gt-label,author_match
"N. Parlak, A. Wagner, M. Elsner, and H. K. Soyhan.","N. Parlak, A. Wagner, M. Elsner, and H. K. Soyhan",1,0
"H. Karabulut, H. S. Yucesu, C. Cinar, and F. Aksoy.","H. Karabulut, H. S. Yucesu, C. Cinar, and F. Aksoy",1,0
P. Puech and V. Tishkova.,P. Puech and V. Tishkova,1,0
R. H. Titran and J. R. Stephens.,R. H. Titran and J. R. Stephens,1,0
"C. Cinar, S. Yucesu, T. Topgul, and M. Okur.","C. Cinar, S. Yucesu, T. Topgul, and M. Okur",1,0
D. Mills.,D. Mills,1,0
C. F. A. Afonso.,C. F. A. Afonso,1,0
R.G.Langeand W.P.Carroll.,R.G.Langeand W.P.Carroll,1,0
T. Finkelstein.,T. Finkelstein,1,0
S. C. Kaushik and S. Kumar.,S. C. Kaushik and S. Kumar,1,0
"F. Wu, L. Chen, C. Wu, and F. Sun.","F. Wu, L. Chen, C. Wu, and F. Sun",1,0
"Y. Timoumi, I. Tlili, and S. B. Nasrallah.","Y. Timoumi, I. Tlili, and S. B. Nasrallah",1,0
"A. Asnaghi, S. M. Ladjevardi, P. Saleh Izadkhast, and A. H. Kashani.","A. Asnaghi, S. M. Ladjevardi, P. Saleh Izadkhast, and A. H. Kashani",1,0
"M.Costea, M.Feidt, and S.Petrescu.","M.Costea, M.Feidt, and S.Petrescu",1,0
"R. Leutz, A. Suzuki, A. Akisawa, and T. Kashiwagi.","R. Leutz, A. Suzuki, A. Akisawa, and T. Kashiwagi",1,0
G. Schmidt. Theorie,G. Schmidt,1,0
J. D. Hunter.,J. D. Hunter,1,0
C. Cheng and Y. Yu.,C. Cheng and Y. Yu,1,0
E. Eid.,E. Eid,1,0
V. Badescu.,V. Badescu,1,0
P. T. Landsberg and P. Baruch.,P. T. Landsberg and P. Baruch,1,0
P. Baruch and J. E. Parrott.,P. Baruch and J. E. Parrott,1,0
P.J. Hession and W.J. Bonwick.,P.J. Hession and W.J. Bonwick,1,0
"P. Benitez, J. C. Mi nano, P. Zamora, R. Mohedano, A. Cvetkovic, M. Buljan, J. Chaves, and M. Hernandez.","P. Benitez, J. C. Mi nano, P. Zamora, R. Mohedano, A. Cvetkovic, M. Buljan, J. Chaves, and M. Hernandez",1,0
"E.M. Kritchman, A.A. Friesem, and G. Yekutieli.","E.M. Kritchman, A.A. Friesem, and G. Yekutieli",1,0
"K. L. Walker, C. Tarau, and W. G. Anderson.","K. L. Walker, C. Tarau, and W. G. Anderson",1,0
L. Mason and C. Carmichael.,L. Mason and C. Carmichael,1,0
"I. I. Novikov, A. N. Solovyev, E. M. Khabakhpasheva, V. A. Gruzdev, A. I. Pridantsev, and M. Ya. Vasenina.","I. I. Novikov, A. N. Solovyev, E. M. Khabakhpasheva, V. A. Gruzdev, A. I. Pridantsev, and M. Ya. Vasenina",1,0
"Greenbank, P.","Greenbank, P.",1,1
"Guskey, T.","Guskey, T.",1,1
"Guthrie, J.W. & Springer, M.G.","Guthrie, J.W. & Springer, M.G.",1,1
"Haefele, D.","Haefele, D.",1,1
"Hallinger, P.","Hallinger, P.",1,1
"Hallinger,","Hallinger,",1,1
"Hallinger, P., & Heck, R.H.","Hallinger, P., & Heck, R.H.",1,1
"Heck, R.H., Larsen, T. & Marcoulides, G.","Heck, R.H., Larsen, T. & Marcoulides, G.",1,1
"Heck, R. H.","Heck, R. H.",1,1
"Heck, R.H.","Heck, R.H.",1,1
"Heifetz, R.A., Kania, J.V., and Kramer, M.R.","Heifetz, R.A., Kania, J.V., and Kramer, M.R.",1,1
"Howell, B.","Howell, B.",1,1
"Kmetz, J. & Willower, D.","Kmetz, J. & Willower, D.",1,1
"Krashen, S.","Krashen, S.",1,1
"Ladd, H.F. & Zelli, A.","Ladd, H.F. & Zelli, A.",1,1
"Lefcourt, H., Hugg, E., Struthers, S., & Holmes, C.","Lefcourt, H., Hugg, E., Struthers, S., & Holmes, C.",1,1
"Leithwood, K.","Leithwood, K.",1,1
"Leithwood, A., Louis, K., Anderson, S., & Wahlstrom, K.","Leithwood, A., Louis, K., Anderson, S., & Wahlstrom, K.",1,1
"LeVasseur, J.J.","LeVasseur, J.J.",1,1
"Louis, K.S., Dretzke, B., & Wahlstrom, K.","Louis, K.S., Dretzke, B., & Wahlstrom, K.",1,1
"Louis, K., & Miles, M. B.","Louis, K., & Miles, M. B.",1,1
"Martin, W. & Willower, D.","Martin, W. & Willower, D.",1,1
"Maleyko, G. & Gawlik, M.A.","Maleyko, G. & Gawlik, M.A.",1,1
"McGhee, M.W., & Nelson, S.W.","McGhee, M.W., & Nelson, S.W.",1,1
"Miller, R., & Irving, P.","Miller, R., & Irving, P.",1,1
"Murphy, J.","Murphy, J.",1,1
"Nevo, D.","Nevo, D.",1,1
"Nye, B., Konstantopoulos, S., & Hedges, L.V.","Nye, B., Konstantopoulos, S., & Hedges, L.V.",1,1
"Orlich, D., Remaley, A., Facemyer, K., Logan, J. & Cao, Q.","Orlich, D., Remaley, A., Facemyer, K., Logan, J. & Cao, Q.",1,1
"Peterson, K.","Peterson, K.",1,1
"Pipho, C. (ed.).",,1,0
"Raudenbush, S.W., Bhumirat, C., Kamali, M.","Raudenbush, S.W., Bhumirat, C., Kamali, M.",1,1
"Reavis, C.A.","Reavis, C.A.",1,1
"Ross, J.A.","Ross, J.A.",1,1
"Ross, J.A.","Ross, J.A.",1,1
"Sagor, R.","Sagor, R.",1,1
Sandia,,1,0
"Siens, C.M. & Ebneier, H.","Siens, C.M. & Ebneier, H.",1,1
"Smith, J., & Blase, J.","Smith, J., & Blase, J.",1,1
"Smyth, W.","Smyth, W.",1,1
"Soar, R., Medley, D., & Coker, H.","Soar, R., Medley, D., & Coker, H.",1,1
"Stufflebeam, D., McKenna, B., & Nevo, D.","Stufflebeam, D., McKenna, B., & Nevo, D.",1,1
"Teddlie, Kirby & Stringfield.","Teddlie, Kirby & Stringfield.",1,1
"Tracy, S. J., & MacNaughton, R. H.","Tracy, S. J., & MacNaughton, R. H.",1,1
"Tschannen-Moran, M., Hoy, A.W., Hoy, W.K.","Tschannen-Moran, M., Hoy, A.W., Hoy, W.K.",1,1
"Walker, J.J.","Walker, J.J.",1,1
"Waterman Jr., R. H., Peters, T. J., & Phillips, J. R.","Waterman Jr., R. H., Peters, T. J., & Phillips, J. R.",1,1
"Waters, J. T., Marzano, R. J., & McNulty, B. B.","Waters, J. T., Marzano, R. J., & McNulty, B. B.",1,1
"Wilhite, S","Wilhite, S",1,1
"Wimpelberg, R. K., Teddlie, C., & Stringfield, S.","Wimpelberg, R. K., Teddlie, C., & Stringfield, S.",1,1
"Arminen, I. and Leinonen, M.","Arminen, I. and Leinonen, M.",1,1
"Bandura, A.","Bandura, A.",1,1
"Bandura, A.","Bandura, A.",1,1
"Bellotti, V., Ducheneaut, N., Howard, M., Smith, I., and Grinter, R. E.","Bellotti, V., Ducheneaut, N., Howard, M., Smith, I., and Grinter, R. E.",1,1
"Chase, N.andClegg,","Chase, N. and Clegg, B.",1,0
"Chen, G. M.","Chen, G. M.",1,1
"Clark, H. and Schaefer, E.","Clark, H. and Schaefer, E.",1,1
"Czerwinski, M., Gage, D. W., Gemmell, J., Marshall, C. C., Perez-Quinones, M. A., Skeels, M. M., and Catarci, T.","Czerwinski, M., Gage, D. W., Gemmell, J., Marshall, C. C., Perez-Quinones, M. A., Skeels, M. M., and Catarci, T.",1,1
"Ducheneaut, N. and Bellotti, V.","Ducheneaut, N. and Bellotti, V.",1,1
"Ducheneaut, N.andWatts,","Ducheneaut, N.andWatts, L.",1,0
"Fan, J., McCandliss, B., Sommer, T., Raz, A., and Posner, M.","Fan, J., McCandliss, B., Sommer, T., Raz, A., and Posner, M.",1,1
"Flanagin, A. and Metzger, M.","Flanagin, A. and Metzger, M.",1,1
"Go_man, E.","Goffman, E.",1,0
"Hemp, P.","Hemp, P.",1,1
"Jerejian, A., Reid, C., and Rees, C. S.","Jerejian, A., Reid, C., and Rees, C. S.",1,1
"Langstedt, E.","Langstedt, E.",1,1
"Lansdale, M.","Lansdale, M.",1,1
"LaRose, R. and Eastin, M. S.","LaRose, R. and Eastin, M. S.",1,1
"Leung, L.","Leung, L.",1,1
"Mackay, W. E.","Mackay, W. E.",1,1
"Malone, T. W.","Malone, T. W.",1,1
"McCrickard, D. S., Catrambone, R., Chewar, C. M., and Stasko, J. T.","McCrickard, D. S., Catrambone, R., Chewar, C. M., and Stasko, J. T.",1,1
"McCrickard, D. S. and Chewar, C. M.","McCrickard, D. S. and Chewar, C. M.",1,1
"McCrickard, D. S., Chewar, C. M., Somervell, J. P., and Ndiwalana, A.","McCrickard, D. S., Chewar, C. M., Somervell, J. P., and Ndiwalana, A.",1,1
"McFarlane, D. C. and Latorella, K. A.","McFarlane, D. C. and Latorella, K. A.",1,1
"McMurtry,","McMurtry, K.",1,0
"McQuail, D., blumler, J. G., and Brown, J. R.","McQuail, D., blumler, J. G., and Brown, J. R.",1,1
"Nardi, B. A., Whittaker, S., Isaacs, E., Creech, M., Johnson, J., and Hainsworth, J.","Nardi, B. A., Whittaker, S., Isaacs, E., Creech, M., Johnson, J., and Hainsworth, J.",1,1
"Norman, D. A. and Bobrow, D. G.","Norman, D. A. and Bobrow, D. G.",1,1
"Palmgreen, P. and II, J. R.","Palmgreen, P. and II, J. R.",1,1
"Papacharissi, Z.andRubin,","Papacharissi, Z.andRubin, A.M.",1,0
"Park, N., Kee, K. F., and Valenzuela, S.","Park, N., Kee, K. F., and Valenzuela, S.",1,1
"Posner, M.","Posner, M.",1,1
"Reinke, K. and Chamorro-Premuzic, T.","Reinke, K. and Chamorro-Premuzic, T.",1,1
"Rennecker, J.andDerks,","Rennecker, J.andDerks, D.",1,0
"Rubin,","Rubin, A.M.",1,0
"Scheglo, E. A.","Scheglo, E. A.",1,1
"Scheglo, E. A.","Scheglo, E. A.",1,1
"Schick, A., Gordon, L., and Haka, S.","Schick, A., Gordon, L., and Haka, S.",1,1
"Sumeckia, D., Chipulua, M., and Ojiakoa, U.","Sumeckia, D., Chipulua, M., and Ojiakoa, U.",1,1
"Vacek, M.","Vacek, M.",1,1
"Weilenmann, A.","Weilenmann, A.",1,1
"Whittaker, S., Bellotti, V., and Gwizdka, J.","Whittaker, S., Bellotti, V., and Gwizdka, J.",1,1
"Whittaker, S., Jones, Q., Nardi, B., Creech, M., Terveen, L., Isaacs, E., and Hainsworth, J.","Whittaker, S., Jones, Q., Nardi, B., Creech, M., Terveen, L., Isaacs, E., and Hainsworth, J.",1,1
"Wolfe, J.","Wolfe, J.",1,1
"D. Vanderbilt,",D. Vanderbilt,1,0
"M. H. Cohen and V. Heine,",M. H. Cohen and V. Heine,1,0
"H. J. Monkhorst and J. D. Pack,",H. J. Monkhorst and J. D. Pack,1,0
"A. M. Rappe, K. M. Rabe, E. Kaxiras, and J. D. Joannopoulos,","A. M. Rappe, K. M. Rabe, E. Kaxiras, and J. D. Joannopoulos",1,0
"D. Vanderbilt,",D. Vanderbilt,1,0
"P. Hohenberg and W. Kohn,",P. Hohenberg and W. Kohn,1,0
"W. Kohn and L. J. Sham,",W. Kohn and L. J. Sham,1,0
"J. Ihm, A. Zunger, and M. L. Cohen, J. Phys. C:","J. Ihm, A. Zunger, and M. L. Cohen",1,0
W. Pickett,W. Pickett,1,1
"M. C. Payne, J. D. Joannopoulos, D. C. Allan, M. P. Teter, and D. H. Vanderbilt,","M. C. Payne, J. D. Joannopoulos, D. C. Allan, M. P. Teter, and D. H. Vanderbilt",1,0
"J. C. Phillips,",J. C. Phillips,1,0
"D. C. Allan and M. P. Teter, J. Am. Ceram.",D. C. Allan and M. P. Teter,1,0
"R. Chelikowsky and M. Y. Chou,",R. Chelikowsky and M. Y. Chou,1,0
A. M. Rappe and J. D.,A. M. Rappe and J. D. Joannopoulos,1,0
"G. A. Baraff and M. A. Schluter,",G. A. Baraff and M. A. Schluter,1,0
"D. Hohl, R. O. Jones, R. Car, and M. Parrinello, Chem.","D. Hohl, R. O. Jones, R. Car, and M. Parrinello",1,0
"D. Hohl, R. O. Jones, R. Car, and M. Parrinello, J. Chem.","D. Hohl, R. O. Jones, R. Car, and M. Parrinello",1,0
"D. Hohl, R. O. Jones, R. Car, and M. Parrinello, J. Am. Chem.","D. Hohl, R. O. Jones, R. Car, and M. Parrinello",1,0
"R. O. Jones, and D. Hohl, J. Am. Chem.","R. O. Jones, and D. Hohl",1,0
"J. S. Binkley, M. J. Frisch, and H. F. Schaefer III, Chem.","J. S. Binkley, M. J. Frisch, and H. F. Schaefer III",1,0
"S. L. Baughcum, R. W. Duerst, W. F. Rowe, Z. Smith, and E. B. Wilson, J. Am Chem.","S. L. Baughcum, R. W. Duerst, W. F. Rowe, Z. Smith, and E. B. Wilson",1,0
"A. D. Becke,",A. D. Becke,1,0
"J. P. Perdew, B",J. P. Perdew,1,0
"M. C. Payne, P. D. Bristowe, and J. D. Joannopoulos,","M. C. Payne, P. D. Bristowe, and J. D. Joannopoulos",1,0
"M. Needels, M. C. Payne, and J. D. Joannopoulos,","M. Needels, M. C. Payne, and J. D. Joannopoulos",1,0
"D. C. Allan and M. P. Teter,",D. C. Allan and M. P. Teter,1,0
"G. W. Femrnando, G. M. Weinert, and J. W. Davenport,","G. W. Femrnando, G. -X. Qian, M. Weinert, and J. W. Davenport",1,0
"C. Woodward, B. I. Min, R. Benedek, and J. Garner, B","C. Woodward, B. I. Min, R. Benedek, and J. Garner",1,0
"A. M. Rappe, K. M. Rabe, E. Kaxiras and J. D. Joannopoulos,","A. M. Rappe, K. M. Rabe, E. Kaxiras and J. D. Joannopoulos",1,0
"M. P. Teter, M. C. Payne and D. C. Allan,","M. P. Teter, M. C. Payne and D. C. Allan",1,0
"M. C. Payne, J. D. Joannopoulos, D. C. Allan, M. P. Teter and D. H. Vanderbilt,","M. C. Payne, J. D. Joannopoulos, D. C. Allan, M. P. Teter and D. H. Vanderbilt",1,0
"D. R. Hamann, M. Schluter and C. Chiang,","D. R. Hamann, M. Schluter and C. Chiang",1,0
"G. B. Bachelet and M. Schluter,",G. B. Bachelet and M. Schluter,1,0
"N. Takeuchi, C. T. Chan, and K. M. Ho, B","N. Takeuchi, C. T. Chan, and K. M. Ho",1,0
"I. Majid, P. D. Bristowe, and R. W. Balluffi,","I. Majid, P. D. Bristowe, and R. W. Balluffi",1,0
"E. Yablonovitch,",E. Yablonovitch,1,0
"K. M. Leung and Y. F. Liu,",K. M. Leung and Y. F. Liu,1,0
"Ze Zhang and Sashi Satpathy,",Ze Zhang and Sashi Satpathy,1,0
"H. Kogelnik and C. V. Shank, J.",H. Kogelnik and C. V. Shank,1,0
"H. A. Haus and C. V. Shank,",H. A. Haus and C. V. Shank,1,0
"S. L McCall and P. M. Platzman,",S. L McCall and P. M. Platzman,1,0
"S. John and J. Wang,",S. John and J. Wang,1,0
"R. Natarajan and D. Vanderbilt, J.",R. Natarajan and D. Vanderbilt,1,0
"Y. Yamamoto and S. Machida,",Y. Yamamoto and S. Machida,1,0
"E. Yablonovitch, T. J. Gmitter, J. P Harbison, and R. Bhat,","E. Yablonovitch, T. J. Gmitter, J. P Harbison, and R. Bhat",1,0
"K. M. Ho, C. T. Chan, and C. M. Soukoulis,","K. M. Ho, C. T. Chan, and C. M. Soukoulis",1,0
"E. Yablonovitch, T. J. Gmitter, and K. M. Leung,","E. Yablonovitch, T. J. Gmitter, and K. M. Leung",1,0
"R. D. Meade, K. D. Brommer, A. M. Rappe, J. D. Joannopoulos,","R. D. Meade, K. D. Brommer, A. M. Rappe, J. D. Joannopoulos",1,0
"E. Yablonovitch, T. J. Gmitter, R. D. Meade, K. D. Brommer, A. M. Rappe, and J. D. Joannopoulos,","E. Yablonovitch, T. J. Gmitter, R. D. Meade, K. D. Brommer, A. M. Rappe, and J. D. Joannopoulos",1,0
"H. J. Dyson, and P. E. Wright,","H. J. Dyson, and P. E. Wright",1,0
"C. M. Dobson,",C. M. Dobson,1,0
"J. W. Yewdell, E. Reits, and J. Neifjes,","J. W. Yewdell, E. Reits, and J. Neifjes",1,0
C. B.,C. B. Anfinsen,1,0
"A. Ben-Naim,",A. Ben-Naim,1,0
"G. Kolata,",G. Kolata,1,0
"I. Langmuir, and D. Wrinch,","I. Langmuir, and D. Wrinch",1,0
"H. S. Frank, and M. W. Evans,","H. S. Frank, and M. W. Evans",1,0
"W. Kauzmann,",W. Kauzmann,1,0
"W. Kauzmann,",W. Kauzmann,1,0
"C. Tanford,",C. Tanford,1,0
"K. A. Dill, and J. L. MacCallum,","K. A. Dill, and J. L. MacCallum",1,0
"A. Ben-Naim,",A. Ben-Naim,1,0
"J. N. Onuchic, Z.Luthey-Schulten, and P. G. Wolynes,","J. N. Onuchic, Z.Luthey-Schulten, and P. G. Wolynes",1,0
"I. M. Klotz, and J. S.Frenzen,","I. M. Klotz, and J. S.Frenzen",1,0
"A. R. Fersht,",A. R. Fersht,1,0
"A. Ben-Naim,",A. Ben-Naim,1,0
"Q. Zou, B. J. Bennion, V. Daggett, and K. P. Murphy,","Q. Zou, B. J. Bennion, V. Daggett, and K. P. Murphy",1,0
"C. Y. Hu, G. C. Lynch, H.Kokubo, and B. M. Pettitt,","C. Y. Hu, G. C. Lynch, H.Kokubo, and B. M. Pettitt",1,0
"D. Canchi, D. Paschek, and A. E. Garcia,","D. Canchi, D. Paschek, and A. E. Garcia",1,0
"A. Yang, and B. Honig,","A. Yang, and B. Honig",1,0
"F. Avbelj, and L. Fele,","F. Avbelj, and L. Fele",1,0
"A. Ben-Naim,",A. Ben-Naim,1,0
"D. P. Teufel, C. M. Johnson, J. K. Lum, and H. Neuweiler,","D. P. Teufel, C. M. Johnson, J. K. Lum, and H. Neuweiler",1,0
"R. L. Baldwin, and G. D. Rose,","R. L. Baldwin, and G. D. Rose",1,0
"L. R. Pratt,",L. R. Pratt,1,0
"M. E. Paulaitis and L. R. Pratt,",M. E. Paulaitis and L. R. Pratt,1,0
"V. Weber and D. Asthagiri,",V. Weber and D. Asthagiri,1,0
"V. Weber, S. Merchant, and D. Asthagiri,","V. Weber, S. Merchant, and D. Asthagiri",1,0
"V. Weber, and D. Asthagiri,","V. Weber, and D. Asthagiri",1,0
"S. Merchant, J. K. Shah, and D. Asthagiri,","S. Merchant, J. K. Shah, and D. Asthagiri",1,0
"S. Merchant, P. D. Dixit, K. R. Dean, and D. Asthagiri,","S. Merchant, P. D. Dixit, K. R. Dean, and D. Asthagiri",1,0
"S. Merchant, and D. Asthagiri,","S. Merchant, and D. Asthagiri",1,0
"D. Asthagiri, H. S. Ashbaugh, A. Piryatinski, M. E. Paulaitis, and L. R. Pratt,","D. Asthagiri, H. S. Ashbaugh, A. Piryatinski, M. E. Paulaitis, and L. R. Pratt",1,0
"J. K. Shah, D. Asthagiri, L. R. Pratt, and M. E. Paulaitis,","J. K. Shah, D. Asthagiri, L. R. Pratt, and M. E. Paulaitis",1,0
"S. Utiramerur and M. E. Paulaitis,",S. Utiramerur and M. E. Paulaitis,1,0
"D. Asthagiri, S.Merchant, and L. R. Pratt,","D. Asthagiri, S.Merchant, and L. R. Pratt",1,0
"D. S. Tomar, V. Weber, and D. Asthagiri,","D. S. Tomar, V. Weber, and D. Asthagiri",1,0
"D. S. Tomar, V. Weber, B. M Pettitt, and D. Asthagiri,","D. S. Tomar, V. Weber, B. M Pettitt, and D. Asthagiri",1,0
"M. Auton and D. W. Bolen,",M. Auton and D. W. Bolen,1,0
"C. Tanford,",C. Tanford,1,0
"A. D. Robertson, and K. P. Murphy,","A. D. Robertson, and K. P. Murphy",1,0
"W. V. Kayser,",W. V. Kayser,1,0
"N. B. Vargaftik, B. N. Volkov, and L. D. Voljak,","N. B. Vargaftik, B. N. Volkov, and L. D. Voljak",1,0
"M. Auton, J. Rosgen, . . ., and D. W. Bolen,","M. Auton, J. Rosgen, . . ., and D. W. Bolen",1,0
"F. Avbelj and R. L. Baldwin,",F. Avbelj and R. L. Baldwin,1,0
"B. Lee and F. M. Richards,",B. Lee and F. M. Richards,1,0
"A. Bondi,",A. Bondi,1,0
"M. Sanner, A. J. Olson, and J. C. Spehner","M. Sanner, A. J. Olson, and J. C. Spehner",1,1
"Y. Nozaki and C. Tanford,",Y. Nozaki and C. Tanford,1,0
"Misawa, T., Charlton, J. C., Eracleous, M., Ganguly, R., Tytler, D., Kirkman, D., Suzuki, N., & Lubin, D.","Misawa, T., Charlton, J. C., Eracleous, M., Ganguly, R., Tytler, D., Kirkman, D., Suzuki, N., & Lubin, D.",1,1
"Shemmer, O., Netzer, H., Maiolino, R., Oliva, E., Croom, S., Corbett, E., & Fabrizio, L.","Shemmer, O., Netzer, H., Maiolino, R., Oliva, E., Croom, S., Corbett, E., & di Fabrizio, L.",1,0
"Cao, X.","Cao, X.",1,1
"Carswell, R. F., & Smith, M. G.","Carswell, R. F., & Smith, M. G.",1,1
"Casebeer, D. A., Leighly, K. M., & Baron, E.","Casebeer, D. A., Leighly, K. M., & Baron, E.",1,1
"Cash, W.","Cash, W.",1,1
"Cheung, C. C.","Cheung, C. C.",1,1
"Clavel, J., et al.","Clavel, J., et al.",1,1
"Clemens, M. S., Bressan, A., Nikolic, B., & Rampazzo, R.","Clemens, M. S., Bressan, A., Nikolic, B., & Rampazzo, R.",1,1
"Cohen, M., Wheaton, W. A., & Megeath, S. T.","Cohen, M., Wheaton, W. A., & Megeath, S. T.",1,1
"Collinge, M. J., et al.","Collinge, M. J., et al.",1,1
,,1,0
"Congdon, A. B., Keeton, C. R., & Nordgren, C. E.","Congdon, A. B., Keeton, C. R., & Nordgren, C. E.",1,1
"Corbin, M. R.","Corbin, M. R.",1,1
"Crenshaw, D. M., & Kraemer, S. B.","Crenshaw, D. M., & Kraemer, S. B.",1,1
"Crenshaw, D. M., Kraemer, S. B., & George, I. M.","Crenshaw, D. M., Kraemer, S. B., & George, I. M.",1,1
"Crenshaw, D. M., Maran, S. P., & Mushotzky, R. F.","Crenshaw, D. M., Maran, S. P., & Mushotzky, R. F.",1,1
"Cristiani, S., & Vio, R.","Cristiani, S., & Vio, R.",1,1
"Croom, S. M., et al.","Croom, S. M., et al.",1,1
,,1,0
"Crummy, J., Fabian, A. C., Gallo, L., & Ross, R. R.","Crummy, J., Fabian, A. C., Gallo, L., & Ross, R. R.",1,1
"Dave, R., Hernquist, L., Weinberg, D. H., & Katz, N.","Dave, R., Hernquist, L., Weinberg, D. H., & Katz, N.",1,1
"Denney, K. D., et al.","Denney, K. D., et al.",1,1
,,1,0
"Ding, J., Charlton, J. C., Bond, N. A., Zonak, S. G., & Churchill, C. W.","Ding, J., Charlton, J. C., Bond, N. A., Zonak, S. G., & Churchill, C. W.",1,1
"Ding, J., Charlton, J. C., & Churchill, C. W.","Ding, J., Charlton, J. C., & Churchill, C. W.",1,1
"Dopita, M. A., & Sutherland, R. S.","Dopita, M. A., & Sutherland, R. S.",1,1
"Dunn, J. P., et al.","Dunn, J. P., et al.",1,1
"Edge, D. O., Shakeshaft, J. R., McAdam, W. B., Baldwin, J. E., & Archer, S.","Edge, D. O., Shakeshaft, J. R., McAdam, W. B., Baldwin, J. E., & Archer, S.",1,1
"Elvis, M., i.","Elvis, M.",1,0
"Elvis, M.","Elvis, M.",1,1
"Hartmann, D., & Burton, W. B.","Hartmann, D., & Burton, W. B.",1,1
"Kembhavi, A. K., & Narlikar, J. V.","Kembhavi, A. K., & Narlikar, J. V.",1,1
"Healey, S. E., Romani, R. W., Taylor, G. B., Sadler, E. M., Ricci, R., Murphy, T., Ulvestad, J. S., & Winn, J. N.","Healey, S. E., Romani, R. W., Taylor, G. B., Sadler, E. M., Ricci, R., Murphy, T., Ulvestad, J. S., & Winn, J. N.",1,1
"Hopkins, P. F., Hernquist, L., Cox, T. J., Di Matteo, T., Robertson, B., & Springel, V.","Hopkins, P. F., Hernquist, L., Cox, T. J., Di Matteo, T., Robertson, B., & Springel, V.",1,1
"Ivanchik, A. V., Petitjean, P., Balashev, S. A., Srianand, R., Varshalovich, D. A., Ledoux, C., & Noterdaeme, P.","Ivanchik, A. V., Petitjean, P., Balashev, S. A., Srianand, R., Varshalovich, D. A., Ledoux, C., & Noterdaeme, P.",1,1
"Jiang, L., Fan, X., Vestergaard, M., Kurk, J. D., Walter, F., Kelly, B. C., & Strauss, M. A.","Jiang, L., Fan, X., Vestergaard, M., Kurk, J. D., Walter, F., Kelly, B. C., & Strauss, M. A.",1,1
"Juarez, Y., Maiolino, R., Mujica, R., Pedani, M., Marinoni, S., Nagao, T., Marconi, A., & Oliva, E. A&A,","Juarez, Y., Maiolino, R., Mujica, R., Pedani, M., Marinoni, S., Nagao, T., Marconi, A., & Oliva, E.",1,0
"Just, D. W., Brandt, W. N., Shemmer, O., Steffen, A. T., Schneider, D. P., Chartas, G., & Garmire, G. P.","Just, D. W., Brandt, W. N., Shemmer, O., Steffen, A. T., Schneider, D. P., Chartas, G., & Garmire, G. P.",1,1
"Kalberla, P. M. W., Burton, W. B., Hartmann, D., Arnal, E. M., Bajaja, E., Morras, R., & Po_ppel, W. G. L.","Kalberla, P. M. W., Burton, W. B., Hartmann, D., Arnal, E. M., Bajaja, E., Morras, R., & Poppel, W. G. L.",1,0
"Kaspi, S., Brandt, W. N., Maoz, D., Netzer, H., Schneider, D. P., & Shemmer, O.","Kaspi, S., Brandt, W. N., Maoz, D., Netzer, H., Schneider, D. P., & Shemmer, O.",1,1
"Kaspi, S., Smith, P. S., Netzer, H., Maoz, D., Jannuzi, B. T., & Giveon, U.","Kaspi, S., Smith, P. S., Netzer, H., Maoz, D., Jannuzi, B. T., & Giveon, U.",1,1
"Kelly, B. C., Bechtold, J., Siemiginowska, A., Aldcroft, T., & Sobolewska, M.","Kelly, B. C., Bechtold, J., Siemiginowska, A., Aldcroft, T., & Sobolewska, M.",1,1
"Kelly, B. C., Vestergaard, M., Fan, X., Hopkins, P., Hernquist, L., & Siemiginowska, A.","Kelly, B. C., Vestergaard, M., Fan, X., Hopkins, P., Hernquist, L., & Siemiginowska, A.",1,1
"Komossa, S., Voges, W., Xu, D., Mathur, S., Adorf, H., Lemson, G., Duschl, W. J., & Grupe, D.","Komossa, S., Voges, W., Xu, D., Mathur, S., Adorf, H., Lemson, G., Duschl, W. J., & Grupe, D.",1,1
"Kraemer, S. B., Schmitt, H. R., Crenshaw, D. M., Mele_ndez, M., Turner, T. J., Guainazzi, M., & Mushotzky, R. F.","Kraemer, S. B., Schmitt, H. R., Crenshaw, D. M., Mele_ndez, M., Turner, T. J., Guainazzi, M., & Mushotzky, R. F.",1,1
"La Mura, G., Di Mille, F., Ciroi, S., Popovic, L. C., & Rafanelli, P.","La Mura, G., Di Mille, F., Ciroi, S., Popovic, L. C., & Rafanelli, P.",1,1
"Uttley, P., & Mchardy, I. M.","Uttley, P., & Mchardy, I. M.",1,1
"Wang, T., Dong, X., Zhang, X., Zhou, H., Wang, J., & Lu, Y.","Wang, T., Dong, X., Zhang, X., Zhou, H., Wang, J., & Lu, Y.",1,1
"Wilkes, B. J., Tananbaum, H., Worrall, D. M., Avni, Y., Oey, M. S., & Flanagan, J.","Wilkes, B. J., Tananbaum, H., Worrall, D. M., Avni, Y., Oey, M. S., & Flanagan, J.",1,1
"Bea, R. G.,","Bea, R. G.",1,0
"Bea, R. G.,","Bea, R. G.",1,0
"Bea, R. G.,","Bea, R. G.",1,0
"Bea, R. G.,","Bea, R. G.",1,0
"Bea, R. G., and Des Roches, R.,","Bea, R. G., and Des Roches, R.",1,0
"Bea, R. G., and Mortazavi, M. M.,","Bea, R. G., and Mortazavi, M. M.",1,0
"Bea, R. G., Mortazavi, M. M., Loch, K. J., and Young, P. L.,","Bea, R. G., Mortazavi, M. M., Loch, K. J., and Young, P. L.",1,0
