pred-title,test-title,gt-label,title_match
assessments of high-consequence platforms: issues and applications,assessments of high-consequence platforms: issues and applications,1,1
rehabilitation of a 96-slot platform,rehabilitation of a 96-slot platform,1,1
estimation of ground motion for design or reassessment of offshore platforms,estimation of ground motion for design or reassessment of offshore platforms,1,1
seismic exposure and site response characteristics for offshore platform design,seismic exposure and site response characteristics for offshore platform design,1,1
analytical methods for determining the ultimate earthquake resistance of fixed offshore structures,analytical methods for determining the ultimate earthquake resistance of fixed offshore structures,1,1
"nonlinear re-assessment of jacket structures under extreme storm cyclic loading, part iv - case studies on existing north-sea platforms","nonlinear re-assessment of jacket structures under extreme storm cyclic loading, part iv - case studies on existing north-sea platforms",1,1
new chilean code for earthquake-resistant design of buildings,new chilean code for earthquake-resistant design of buildings,1,1
resistance-displacement relationships for axially-loaded piles in soft clay,resistance-displacement relationships for axially-loaded piles in soft clay,1,1
evaluating seismic risk in engineering practice,evaluating seismic risk in engineering practice,1,1
platform emmy strengthening and requalification,platform emmy strengthening and requalification,1,1
inelastic analysis of fixed offshore platforms for earthquake loadings,inelastic analysis of fixed offshore platforms for earthquake loadings,1,1
"nonlinear static pushover analysis - why, when and how?","nonlinear static pushover analysis - why, when and how?",1,1
effects of post-elastic stiffness on the response of single degree of freedom systems,effects of post-elastic stiffness on the response of single degree of freedom systems,1,1
effects of duration and aftershocks on inelastic design earthquakes,effects of duration and aftershocks on inelastic design earthquakes,1,1
"an overview of recent work on cyclic inelastic behavior and system reliability,"" structural stability",an overview of recent work on cyclic inelastic behavior and system reliability,1,0
inelastic dynamic analysis of tubular offshore steel structures,inelastic dynamic analysis of tubular offshore steel structures,1,1
modal parameter identification of an offshore platform from earthquake response records,modal parameter identification of an offshore platform from earthquake response records,1,1
correlations for design of laterally loaded piles in soft clay,correlations for design of laterally loaded piles in soft clay,1,1
simulation of lateral pile behavior under earthquake motion,simulation of lateral pile behavior under earthquake motion,1,1
requalification of an older california platform: api and risk-based approaches,requalification of an older california platform: api and risk-based approaches,1,1
reductions in seismic strength demands due to inelastic behavior,reductions in seismic strength demands due to inelastic behavior,1,1
a reliability based screening procedure for platform assessments and requalifications,a reliability based screening procedure for platform assessments and requalifications,1,1
experimental validation of the ultimate limit state limit equilibrium analysis (ulslea) with results from frame tests,experimental validation of the ultimate limit state limit equilibrium analysis (ulslea) with results from frame tests,1,1
a stochastic procedure for nonlinear response spectra,a stochastic procedure for nonlinear response spectra,1,1
seismic analysis of platform structure-foundation systems,seismic analysis of platform structure-foundation systems,1,1
"risk assessment and management (ram) based requalification of offshore platforms in the bay of campeche, offshore mexico",risk assessment and management (ram) based requalification of offshore platforms in the bay of campeche,1,0
long-term measurements of ground motions offshore,long-term measurements of ground motions offshore,1,1
analysis of laterally loaded piles in sand,analysis of laterally loaded piles in sand,1,1
field testing and analysis of laterally loaded piles in stiff clay,field testing and analysis of laterally loaded piles in stiff clay,1,1
offshore platforms: observed behavior and comparisons with theory,offshore platforms: observed behavior and comparisons with theory,1,1
the long-term measurement of strong-motion earthquakes offshore southern california,the long-term measurement of strong-motion earthquakes offshore southern california,1,1
hysteretic behavior of k-type braced frame,hysteretic behavior of k-type braced frame,1,1
ultimate limit state capacity analyses of two gulf of mexico platforms,ultimate limit state capacity analyses of two gulf of mexico platforms,1,1
evaluating simplified analysis approaches for estimating the load capacities of gulf of mexico jacket-type platforms,evaluating simplified analysis approaches for estimating the load capacities of gulf of mexico jacket-type platforms,1,1
simplified strength-level earthquake assessment of jacket-type platforms,simplified strength-level earthquake assessment of jacket-type platforms,1,1
maximum deformations of certain nonlinear systems,maximum deformations of certain nonlinear systems,1,1
"effects of soil-structure interaction on seismic response of a steel gravity platform,"" otc 3404",effects of soil-structure interaction on seismic response of a steel gravity platform,1,0
effect of inelastic behavior on the response of simple systems to earthquake ground motions,effect of inelastic behavior on the response of simple systems to earthquake ground motions,1,1
pengi: an implementation of a theory of activity,pengi: an implementation of a theory of activity,1,1
kqml as an agent communication language,kqml as an agent communication language,1,1
integrating planning and reacting in a heterogeneous asynchronous architecture for controlling teal-world mobile robots,integrating planning and reacting in a heterogeneous asynchronous architecture for controlling teal-world mobile robots,1,1
"an autonomous agent architecture for integrating unconscious and conscious, reasoned behaviors. computer","an autonomous agent architecture for integrating unconscious and conscious, reasoned behaviors",1,0
"a mediated approach to open, large-scale information management","a mediated approach to open, large-scale information management",1,1
pans: a portable navigation platform,pans: a portable navigation platform,1,1
topological mapping for mobile robots using a combination of sonar and vision sensing,topological mapping for mobile robots using a combination of sonar and vision sensing,1,1
an integrated system for autonomous off-road navigation,an integrated system for autonomous off-road navigation,1,1
ugv/demo ii program: status through demo c and demo ii preparations,ugv/demo ii program: status through demo c and demo ii preparations,1,1
an architecture for reflexive autonomous vehicle control,an architecture for reflexive autonomous vehicle control,1,1
a fine-grained alternative to the subsumption architecture for mobile robot control,a fine-grained alternative to the subsumption architecture for mobile robot control,1,1
the synthesis of digital machines with provable epistemic properties,the synthesis of digital machines with provable epistemic properties,1,1
optimal and efficient path planning for partially known environments,optimal and efficient path planning for partially known environments,1,1
integrating position measurement and image understanding for autonomous vehicle navigation,integrating position measurement and image understanding for autonomous vehicle navigation,1,1
annotated maps for autonomous land vehicles,annotated maps for autonomous land vehicles,1,1
constitution of mechanics of granular materials through the graph theory,constitution of mechanics of granular materials through the graph theory,1,1
computer simulation of rapid granular flows,computer simulation of rapid granular flows,1,1
surface energy and the contact of elastic solids,surface energy and the contact of elastic solids,1,1
the effect of tangential force on the contact of elastic solids in adhesion,the effect of tangential force on the contact of elastic solids in adhesion,1,1
segregation mechanism and their quantification using segregation testers. in,segregation mechanism and their quantification using segregation testers,1,0
long-term survival of polar mobile robots,long-term survival of polar mobile robots,1,1
"performance of the miniature thermal emission spectrometer (mini-tes) for mars lander,"" in",performance of the miniature thermal emission spectrometer (mini-tes) for mars 2001 lander,1,0
arc consistency in dynamic constraint satisfaction problems,arc consistency in dynamic constraint satisfaction problems,1,1
arc consistency for non-binary dynamic csps,arc consistency for non-binary dynamic csps,1,1
"andp.windley, ""abriefintroduction to formal methods",a brief introduction to formal methods,1,0
"dynamic autonomy for urban search and rescue,"" in",dynamic autonomy for urban search and rescue,1,0
autonomous trans-antarctic expeditions: an initiative for advancing planetary mobility system technology while addressing earth science objectives,autonomous trans-antarctic expeditions: an initiative for advancing planetary mobility system technology while addressing earth science objectives in antarctica,1,0
"issues in intelligent robots for search and rescue,"" in",issues in intelligent robots for search and rescue,1,0
using motivations for interactive robot behavior control,using motivations for interactive robot behavior control,1,1
belief maintenance in dynamic constraint networks,belief maintenance in dynamic constraint networks,1,1
"tree-clustering schemes for constraint-processing,"" in",tree-clustering schemes for constraint-processing,1,0
robotic deployment and retrieval of seismic sensors for polar environments,robotic deployment and retrieval of seismic sensors for polar environments,1,1
alcoa: the alloy constraint analyzer,alcoa: the alloy constraint analyzer,1,1
evolution of a performance metric for urban search and rescue robots,evolution of a performance metric for urban search and rescue robots,1,1
autonomous navigation field results of a planetary analog robot in antarctica,autonomous navigation field results of a planetary analog robot in antarctica,1,1
programming parallel distributed control for complex systems,programming parallel distributed control for complex systems,1,1
a framework for the control of complex mechanical systems,leastconstraint: a framework for the control of complex mechanical systems,1,0
"dynamic constraint satisfaction using case-based reasoning techniques,"" in",dynamic constraint satisfaction using case-based reasoning techniques,1,0
"a cbr integration from inception to productization,"" in",a cbr integration from inception to productization,1,0
the design of a mobile robot for instrument network deployment in antarctica,the design of a mobile robot for instrument network deployment in antarctica,1,1
"a task description language for robot control,"" in",a task description language for robot control,1,0
survey of applications integrating constraint satisfaction and case-based reasoning,survey of applications integrating constraint satisfaction and case-based reasoning,1,1
solution reuse in dynamic constraint satisfaction problems,solution reuse in dynamic constraint satisfaction problems,1,1
will the robot do the right thing?,will the robot do the right thing?,1,1
"the evolution of the banking system in romania, in economic transition in romania, past",the evolution of the banking system in romania,1,0
"privatization in the czech republic: results, problems and open issues","privatization in the czech republic: results, problems and open issues",1,1
reducing the subthreshold and gate-tunneling leakage of sram cells using dual-v and dual-t assignment,reducing the subthreshold and gate-tunneling leakage of sram cells using dual-v and dual-t assignment,1,1
a methodology and design for effective testing of voltage controlled oscillators (vcos),a methodology and design for effective testing of voltage controlled oscillators (vcos),1,1
compact modeling of carbon nanotube transistor for early stage process-design exploration,compact modeling of carbon nanotube transistor for early stage process-design exploration,1,1
mismatch aware analog performance macromodeling using spline center and range regression on adaptive samples,mismatch aware analog performance macromodeling using spline center and range regression on adaptive samples,1,1
variation aware spline center and range modeling for analog circuit performance,variation aware spline center and range modeling for analog circuit performance,1,1
impact of within-die parameter fluctuations on future maximum clock frequency distributions,impact of within-die parameter fluctuations on future maximum clock frequency distributions,1,1
parasitic-aware design and optimisation of rf power amplifiers,parasitic-aware design and optimisation of rf power amplifiers,1,1
post-optimization design centering for rf integrated circuits,post-optimization design centering for rf integrated circuits,1,1
efficient encoding scheme for ultra-fast flash adc,efficient encoding scheme for ultra-fast flash adc,1,1
nsga-based parasitic aware optimization of a 5ghz low-noise vco,nsga-based parasitic aware optimization of a 5ghz low-noise vco,1,1
a comparative study of mos vcos for low voltage high performance operation,a comparative study of mos vcos for low voltage high performance operation,1,1
statistical delay computation considering spatial correlations,statistical delay computation considering spatial correlations,1,1
tradeoffs between gate oxide leakage and delay for dual tox circuits,tradeoffs between gate oxide leakage and delay for dual tox circuits,1,1
low voltage cmos active pixel sensor design methodology with device scaling considerations,low voltage cmos active pixel sensor design methodology with device scaling considerations,1,1
a low-power rail-to-rail 6-bit flash adc based on a novel complementary average-value approach,a low-power rail-to-rail 6-bit flash adc based on a novel complementary average-value approach,1,1
leakage power reduction by dual v designs under probabilistic analysis of v variation,leakage power reduction by dual v designs under probabilistic analysis of v variation,1,1
a cmos low-power adc for dvb-t and dvb-h systems,a cmos low-power adc for dvb-t and dvb-h systems,1,1
"30nm physical gate length cmos transistors with 1.0ps n-mos and 1.7ps p-mos gate delays, iedm",30nm physical gate length cmos transistors with 1.0ps n-mos and 1.7ps p-mos gate delays,1,0
"fabrication of high quality ultra-thin hfo gate dielectric mosfets using deuterium anneal, iedm",fabrication of high quality ultra-thin hfo gate dielectric mosfets using deuterium anneal,1,0
a 6-b 1.1g samples/s cmos a/d converter,a 6-b 1.1g samples/s cmos a/d converter,1,1
a 45nm flash analog to digital converter for low voltage high speed system on chips,a 45nm flash analog to digital converter for low voltage high speed system on chips,1,1
a dual oxide cmos universal voltage converter for power management in multi-v socs,a dual oxide cmos universal voltage converter for power management in multi-v socs,1,1
"a process and supply variation tolerant nano-cmos low voltage, high speed, a/d converter for system-on-chip","a process and supply variation tolerant nano-cmos low voltage, high speed, a/d converter for system-on-chip",1,1
parasitic aware process variation tolerant,parasitic aware process variation tolerant vco design,1,0
variability-aware optimization of nano-cmos active pixel sensors using design and analysis of monte carlo experiments,variability-aware optimization of nano-cmos active pixel sensors using design and analysis of monte carlo experiments,1,1
knapbind: an area effcient binding algorithm for low leakage datapaths,knapbind: an area effcient binding algorithm for low leakage datapaths,1,1
resource allocation and binding approach for low leakage power,resource allocation and binding approach for low leakage power,1,1
parasitic-aware design and optimization of cmos rf integrated circuits,parasitic-aware design and optimization of cmos rf integrated circuits,1,1
little vias can be vicious,little vias can be vicious,1,1
a digitally controlled phase-locked loop with fast locking scheme for clock synthesis application,a digitally controlled phase-locked loop with fast locking scheme for clock synthesis application,1,1
design of a ring-oscillator with a wide tuning range in 0.13 µm cmos for the use in global navigation satellite systems,design of a ring-oscillator with a wide tuning range in 0.13 ¬¨¬µm cmos for the use in global navigation satellite systems,1,0
a 1-gsps cmos flash a/d converter for systemon-chip applications,a 1-gsps cmos flash a/d converter for systemon-chip applications,1,1
mismatch in photodiode and phototransistor arrays,mismatch in photodiode and phototransistor arrays,1,1
level converters with high immunity to power-supply bouncing for high-speed sub-1-v lsis,level converters with high immunity to power-supply bouncing for high-speed sub-1-v lsis,1,1
subthreshold leakage modeling and reduction techniques,subthreshold leakage modeling and reduction techniques,1,1
leakage power analysis and reduction during behaviora-synthesis,leakage power analysis and reduction during behaviora-synthesis,1,1
new dynamic logic-level converters for high performance applications,new dynamic logic-level converters for high performance applications,1,1
cmos mixed-signal circuit process variation sensitivity characterization for yield improvement,cmos mixed-signal circuit process variation sensitivity characterization for yield improvement,1,1
asf: a practical simulation-based methodology for the synthesis of custom analog circuits,asf: a practical simulation-based methodology for the synthesis of custom analog circuits,1,1
a new algorithm for improved vdd assignment in low power dual vdd systems,a new algorithm for improved vdd assignment in low power dual vdd systems,1,1
fast and energy-efficient asynchronous level converters for multi-vdd design,fast and energy-efficient asynchronous level converters for multi-vdd design,1,1
dual-vt design of fpgas for subthreshold leakage tolerance,dual-vt design of fpgas for subthreshold leakage tolerance,1,1
design method and automation of comparator generation for flash a/d converter,design method and automation of comparator generation for flash a/d converter,1,1
cad solutions and outstanding challenges for mixed-signal and rf ic design,cad solutions and outstanding challenges for mixed-signal and rf ic design,1,1
low power fpga using pre-defined dual-vdd /dual-vt fabrics,low power fpga using pre-defined dual-vdd /dual-vt fabrics,1,1
a 2.4 ghz low-power low-phase-noise cmos lc,a 2.4 ghz low-power low-phase-noise cmos lc vco,1,0
a universal level converter towards the realization of energy efficient implantable drug delivery nano-electro-mechanical-systems,a universal level converter towards the realization of energy efficient implantable drug delivery nano-electro-mechanical-systems,1,1
simultaneous power fluctuation and average power minimization during nano-cmos behavioral synthesis,simultaneous power fluctuation and average power minimization during nano-cmos behavioral synthesis,1,1
parasitic-aware design and optimization of a fully integrated cmos wideband amplifier,parasitic-aware design and optimization of a fully integrated cmos wideband amplifier,1,1
self-precharging flip-flop (spff): a new level converting flip-flop,self-precharging flip-flop (spff): a new level converting flip-flop,1,1
leakage current mechanisms and leakage reduction techniques in deep-submicrometer cmos circuits,leakage current mechanisms and leakage reduction techniques in deep-submicrometer cmos circuits,1,1
using level restoring method for dual supply voltage,using level restoring method for dual supply voltage,1,1
optimizing finfet technology for high-speed and low-power design,optimizing finfet technology for high-speed and low-power design,1,1
design of mixed gates for leakage reduction,design of mixed gates for leakage reduction,1,1
a simplified model of carbon nanotube transistor with applications to analog and digital design,a simplified model of carbon nanotube transistor with applications to analog and digital design,1,1
simultaneous vt selection and assignment for leakage optimization,simultaneous vt selection and assignment for leakage optimization,1,1
minimizing total power by simultaneous vdd /,minimizing total power by simultaneous vdd / vth assignment,1,0
"power minimization using simultaneous gate sizing, dual-vdd and dual-vth assignment","power minimization using simultaneous gate sizing, dual-vdd and dual-vth assignment",1,1
investigation of a parallel resistorless adc,investigation of a parallel resistorless adc,1,1
characterization of standard cells for intra-cell mismatch variations,characterization of standard cells for intra-cell mismatch variations,1,1
on the power consumption of analog to digital converters,on the power consumption of analog to digital converters,1,1
a 6-bit 1ghz acquisition speed cmos flash adc with digital error correction,a 6-bit 1ghz acquisition speed cmos flash adc with digital error correction,1,1
a novel parasitic-aware synthesis and verification flow for rfic design,a novel parasitic-aware synthesis and verification flow for rfic design,1,1
an extended frequency range cmos voltage controlled oscillator,an extended frequency range cmos voltage controlled oscillator,1,1
comparative analysis of snr for image sensors with enhanced dynamic range,comparative analysis of snr for image sensors with enhanced dynamic range,1,1
a 0.07µm cmos flash analog to digital converter for high speed and low voltage applications,a 0.07¬µm cmos flash analog to digital converter for high speed and low voltage applications,1,0
a new level converter for low power applications,a new level converter for low power applications,1,1
a voltage level converter circuit design with low-power consumption,a voltage level converter circuit design with low-power consumption,1,1
automatic synthesis of a 2:1ghz sige low noise amplifier,automatic synthesis of a 2:1ghz sige low noise amplifier,1,1
a comparative study of conventional visual servoing schemes in microsystem applications,a comparative study of conventional visual servoing schemes in microsystem applications,1,1
"global visual-motor estimation for uncalibrated visual servoing,"" in",global visual-motor estimation for uncalibrated visual servoing,1,0
"uncalibrated visual servoing using more precise model,"" in",uncalibrated visual servoing using more precise model,1,0
"uncalibratedeye-in-handvisual servoing using recursive least squares,"" in systems",uncalibratedeye-in-handvisual servoing using recursive least squares,1,0
real time control of a robot with a mobile camera,real time control of a robot with a mobile camera,1,1
"versatile visual servoing without knowledge of true jacobian,"" in",versatile visual servoing without knowledge of true jacobian,1,0
experimental evaluation of uncalibrated visual servoing fro recision manipulation,experimental evaluation of uncalibrated visual servoing fro recision manipulation,1,1
adaptive regulation of robot joint velocity in uncalibrated visual servoing,adaptive regulation of robot joint velocity in uncalibrated visual servoing,1,1
uncalibrated visual servoing technique using large residual,uncalibrated visual servoing technique using large residual,1,1
"fuzzy adaptive kalman filtering based estimation of image jacobian for uncalibrated visual servoing,"" in",fuzzy adaptive kalman filtering based estimation of image jacobian for uncalibrated visual servoing,1,0
"visual servoing without jacobian using modified simplex optimization,"" in",visual servoing without jacobian using modified simplex optimization,1,0
positioning the trajectory following tasks in microsystems using model free visual servoing,positioning the trajectory following tasks in microsystems using model free visual servoing,1,1
"some global convergence properties of a variable metric algorithm for minimization without exact line searches,"" in nonlinear programming, siam-ams",some global convergence properties of a variable metric algorithm for minimization without exact line searches,1,0
online estimation of image jacobian matrix by kalman-bucy filter for uncalibrated stereo vision feedback,online estimation of image jacobian matrix by kalman-bucy filter for uncalibrated stereo vision feedback,1,1
"dynamic visual servoing of robots using uncalibrated eye-in-hand visual feedback,""inproceedings",dynamic visual servoing of robots using uncalibrated eye-in-hand visual feedback,1,0
bangalore: the silicon valley of asia? paper,bangalore: the silicon valley of asia?,1,0
outsourcing: threat or opportunity? paper,outsourcing: threat or opportunity?,1,0
evaluating energy use for pumping irrigation water,evaluating energy use for pumping irrigation water,1,1
development of advanced stirling radioisotope generator for space exploration,development of advanced stirling radioisotope generator for space exploration,1,1
stirling radioisotope isotope generator for mars surface and deep space missions,stirling radioisotope isotope generator for mars surface and deep space missions,1,1
fabrication and use of parallel-plate regenerators in thermoacoustic engines,fabrication and use of parallel-plate regenerators in thermoacoustic engines,1,1
regenerator friction factor and nusselt number information derived from cfd analysis,regenerator friction factor and nusselt number information derived from cfd analysis,1,1
fresnel lens solar concentrator derivations and simulations,fresnel lens solar concentrator derivations and simulations,1,1
alkali metal compatibility testing of candidate heater head materials for a stirling engine heat transport system,alkali metal compatibility testing of candidate heater head materials for a stirling engine heat transport system,1,1
solar heat pipe testing of the stirling thermal motors 4-120 stirling engine,solar heat pipe testing of the stirling thermal motors 4-120 stirling engine,1,1
nan,nan,1,1
nan,nan,1,1
nan,nan,1,1
nan,nan,1,1
nan,nan,1,1
nan,nan,1,1
nan,nan,1,1
nan,nan,1,1
nan,nan,1,1
nan,nan,1,1
nan,nan,1,1
nan,nan,1,1
nan,nan,1,1
nan,nan,1,1
nan,nan,1,1
nan,nan,1,1
nan,nan,1,1
nan,nan,1,1
nan,nan,1,1
nan,nan,1,1
"principal roles, other in-school variables, and academic achievement by ethnicity and ses. paper","principal roles, other in-school variables, and academic achievement by ethnicity and ses",1,0
"sources for curriculum history,"" in perspectives on curriculum development",sources for curriculum history,1,0
a confirming study of the predictive power of principal classroom visits on efficacy and teacher flow experiences,a confirming study of the predictive power of principal classroom visits on efficacy and teacher flow experiences,1,1
"an examination of the relationships among principal classroom visits, teacher flow experiences, and student cognitive engagement in two inner city school districts","an examination of the relationships among principal classroom visits, teacher flow experiences, and student cognitive engagement in two inner city school districts",1,1
the effects of school context and principal leadership on school climate and school achievement. paper for presentations,the effects of school context and principal leadership on school climate and school achievement,1,0
"if not now, when?: the effects of interruption at different moments within task execution","if not now, when?: the effects of interruption at different moments within task execution",1,1
evaluating two aspects of direct manipulation in advanced cockpits,evaluating two aspects of direct manipulation in advanced cockpits,1,1
bifrost inbox organizer: giving users control over the inbox,bifrost inbox organizer: giving users control over the inbox,1,1
taking email to task: the design and evaluation of a task management centered email tool,taking email to task: the design and evaluation of a task management centered email tool,1,1
innovation in extremis: evolving an application for the critical work of email and information management,innovation in extremis: evolving an application for the critical work of email and information management,1,1
how to manage your inbox: is a once a day strategy best?,how to manage your inbox: is a once a day strategy best?,1,1
"i check my email on the toilet"": email proactices and work-home boundary management","i check my email on the toilet"": email proactices and work-home boundary management",1,1
"andsutcli_e, a.g.(2004). unpackingcriticalparameters for interface design: evaluating notification systems with the irc framework",unpacking critical parameters for interface design: evaluating notification systems with the irc framework,1,0
buzztrack: topic detection and tracking in email,buzztrack: topic detection and tracking in email,1,1
"notification, disruption, and memory: effects of messaging interruptions on memory and performance. in","notification, disruption, and memory: effects of messaging interruptions on memory and performance",1,0
effects of instant messaging interruptions on computing tasks. in,effects of instant messaging interruptions on computing tasks,1,0
instant messaging and interruption: influence of task type on performance. in,instant messaging and interruption: influence of task type on performance,1,0
instant messaging and interruption: influence of task type on performance,instant messaging and interruption: influence of task type on performance,1,1
an investigation of memory for daily computing events,an investigation of memory for daily computing events,1,1
a diary study of task switching and interruptions,a diary study of task switching and interruptions,1,1
email overload at work: an analysis of factors associated with email strain,email overload at work: an analysis of factors associated with email strain,1,1
understanding email use: predicting action on a message,understanding email use: predicting action on a message,1,1
agent-assisted task management that reduces email overload,agent-assisted task management that reduces email overload,1,1
"revisiting whittaker & sidner's ""email overload"" ten years later","revisiting whittaker & sidner's ""email overload"" ten years later",1,1
social and temporal structures in everyday collaboration,social and temporal structures in everyday collaboration,1,1
using social sorting to enhance email management,using social sorting to enhance email management,1,1
recovering context after interruption. in,recovering context after interruption,1,0
recovering context after interruption,recovering context after interruption,1,1
radar: a personal assistant that learns to reduce email overload,radar: a personal assistant that learns to reduce email overload,1,1
overload is overloaded: email in the age of gmail,overload is overloaded: email in the age of gmail,1,1
timely reminders: a case study of temporal guidance in pim and email tools usage,timely reminders: a case study of temporal guidance in pim and email tools usage,1,1
reinventing the inbox: supporting the management of pending tasks in email,reinventing the inbox: supporting the management of pending tasks in email,1,1
procrastinate: how i learned to stop worrying about email and love procrastinating,procrastinate: how i learned to stop worrying about email and love procrastinating,1,1
"disruption and recovery of computing tasks: field study, analysis, and directions","disruption and recovery of computing tasks: field study, analysis, and directions",1,1
the personal project planner: planning to organize personal information,the personal project planner: planning to organize personal information,1,1
"emailvalet: managing email overload through private, accountable crowdsourcing","emailvalet: managing email overload through private, accountable crowdsourcing",1,1
"to grow in wisdom: vannevar bush, information overload, and the life of leisure","to grow in wisdom: vannevar bush, information overload, and the life of leisure",1,1
the cost of interrupted work: more speed and stress,the cost of interrupted work: more speed and stress,1,1
"patterns of usage in an enterprise filesharing service: publicizing, discovering, and telling the news","patterns of usage in an enterprise filesharing service: publicizing, discovering, and telling the news",1,1
the social network and relationship finder: social sorting for email triage. in,the social network and relationship finder: social sorting for email triage,1,0
text chat in action,text chat in action,1,1
minemail: sms alert system for managing critical emails,minemail: sms alert system for managing critical emails,1,1
understanding the management and need for awareness of temporal information in email,understanding the management and need for awareness of temporal information in email,1,1
when can i expect an email response? a study of rhythms in email usage,when can i expect an email response? a study of rhythms in email usage,1,1
understanding sequence and reply relationships within email conversations: a mixed-model visualization,understanding sequence and reply relationships within email conversations: a mixed-model visualization,1,1
"should i open this email?: inbox-level cues, curiosity and attention to email","should i open this email?: inbox-level cues, curiosity and attention to email",1,1
am i wasting my time organizing email?: a study of email refinding,am i wasting my time organizing email?: a study of email refinding,1,1
email overload: exploring personal information management of email,email overload: exploring personal information management of email,1,1
the u.s. national lightning detection network: post-upgrade status,the u.s. national lightning detection network: post-upgrade status,1,1
a summary of the nasa lightning nitrogen oxides model (lnom) and,a summary of the nasa lightning nitrogen oxides model (lnom) and recent results,1,0
estimates of the lightning nox profile in the vicinity of the north alabama lightning mapping array,estimates of the lightning nox profile in the vicinity of the north alabama lightning mapping array,1,1
nan,nan,1,1
nan,nan,1,1
nan,nan,1,1
nan,nan,1,1
nan,nan,1,1
the impact of individual tree mixed models (blup) in tree breeding strategies. in: eucalypt plantations: improving fibre yield and quality,the impact of individual tree mixed models (blup) in tree breeding  strategies,1,0
genetic gains of second generation selections from the ncsu-industry cooperative tree improvement program,genetic  gains  of  second generation selections from the ncsu-industry cooperative tree improvement program,1,0
genetic parameter estimates and selection efficiency for the loblolly pine breeding in the south-eastern us. in: tree improvement for sustainable tropical forestry,genetic parameter estimates and selection efficiency for the loblolly pine breeding in the south-eastern us,1,0
the impact of individual tree mixed models (blup) in tree breeding strategies. in: eucalypt plantations: improving fibre yield and quality,the impact of individual tree mixed models (blup) in tree breeding strategies,1,0
ab initio molecular orbital theory (wiley,ab initio molecular orbital theory,1,0
"density functional methods in chemistry, (springer-verlag",density functional methods in chemistry,1,0
"density functional theory of atoms and molecules, (oxford",density functional theory of atoms and molecules,1,0
"in physics of disordered materials, (plenum",nan,1,0
ab initio molecular orbital theory (wiley,ab initio molecular orbital theory,1,0
crystal defects and crystalline interfaces (springer,crystal defects and crystalline interfaces,1,0
quantum mechanics,quantum mechanics,1,1
"american petroleum institute, ""recommended practice for planning, designing and constructing fixed offshore platforms - load and resistance factor design,"" rp 2a-lrfd, 1st edition","recommended practice for planning, designing and constructing fixed offshore platforms - load and resistance factor design",1,0
"american petroleum institute, ""recommended practice for planning, designing and constructing fixed offshore platforms - working stress design,"" rp 2a-wsd, edition","recommended practice for planning, designing and constructing fixed offshore platforms - working stress design",1,0
"american petroleum institute, ""recommended practice for planning, designing and constructing fixed offshore platforms - working stress design,"" rp 2a-wsd","recommended practice for planning, designing and constructing fixed offshore platforms - working stress design",1,0
"american petroleum institute, ""recommended practice for planning, designing and constructing fixed offshore platforms - working stress design,"" rp","recommended practice for planning, designing and constructing fixed offshore platforms - working stress design",1,0
"american petroleum institute, ""recommended practice for planning, designing and constructing fixed offshore platforms - working stress design,"" supplement 1","recommended practice for planning, designing and constructing fixed offshore platforms - working stress design",1,0
probability concepts in engineering planning and design,probability concepts in engineering planning and design,1,1
dynamics of bases and foundations,dynamics of bases and foundations,1,1
"dynamic response of piles in offshore platforms,"" dynamic response of pile foundations: analytical aspects",dynamic response of piles in offshore platforms,1,0
nan,earthquakes,1,0
dynamic analysis of offshore structures. newness-butterworths,dynamic analysis of offshore structures,1,0
"dynamics of structures - theory and applications to earthquake engineering, prentice-hall",dynamics of structures - theory and applications to earthquake engineering,1,0
"axial performance and capacity of piles,"" planning and design of fixed offshore platforms, editors:",axial performance and capacity of piles,1,0
"earthquake spectra and design, earthquake",earthquake spectra and design,1,0
fundamentals of earthquake engineering. prentice-hall,fundamentals of earthquake engineering,1,0
"the symmetric eigenvalue problem, prentice-hall, englewood",the symmetric eigenvalue problem,1,0
"the limiting pressure on a circular pile loaded laterally in cohesive soil,"" geotechniaue",the limiting pressure on a circular pile loaded laterally in cohesive soil,1,0
vibration of soils and foundations. prentice-hall,vibration of soils and foundations,1,0
dynamic analysis and failure modes of simple structures,dynamic analysis and failure modes of simple structures,1,1
structural reliability theory and its applications,structural reliability theory and its applications,1,1
"jr., vibration problems in engineering",vibration problems in engineering,1,0
cyclic inelastic behavior of steel offshore structures,cyclic inelastic behavior of steel offshore structures,1,1
cyclic inelastic buckling of tubular steel braces,cyclic inelastic buckling of tubular steel braces,1,1
inelastic structural modeling of braced offshore platforms for seismic loading,inelastic structural modeling of braced offshore platforms for seismic loading,1,1
software reusability,software reusability,1,1
object oriented design with applications. benjamin/cummings,object oriented design with applications,1,0
pvm: parallel virtual machine,pvm: parallel virtual machine,1,1
representation and meaning. prentice-hall,representation and meaning,1,0
vision and navigation: the the carnegie,vision and navigation: the the carnegie mellon navlab,1,0
statics and kinematics of granular materials,statics and kinematics of granular materials,1,1
powder technology handbook. marcel,powder technology handbook,1,0
multiphase flow and fluidization: continuum and kinetic theory de-scriptions,multiphase flow and fluidization: continuum and kinetic theory de-scriptions,1,1
intermolecular and surface forces,intermolecular and surface forces,1,1
"agglomeration processes: phenomena, technologies, equipment","agglomeration processes: phenomena, technologies, equipment",1,1
"powder technology handbook, volume segregation of particles",powder technology handbook,1,0
