pred-container_title,pred-publisher,pred-venue,container-title,publisher,venue,gt-label,venue_match,venue_match_fuzzy
Perception.,,Perception.,Computer Architectures for Machine Perception,,Computer Architectures for Machine Perception,1,0,0
,,,Proc. of the 1995 IEEE Fourteenth Annual International Phoenix Conference on Computers and Communications,,Proc. of the 1995 IEEE Fourteenth Annual International Phoenix Conference on Computers and Communications,1,0,0
,,,1995 IEEE Symposium on Intelligent Vehicles.,,1995 IEEE Symposium on Intelligent Vehicles.,1,0,0
,,,Proceedings of the Twelfth National Conference on Artificial Intelligence,,Proceedings of the Twelfth National Conference on Artificial Intelligence,1,0,0
,IEEE.,IEEE.,Proceedings o f the IEEE International Conference on Robotics and Automation,IEEE,"Proceedings o f the IEEE International Conference on Robotics and Automation, IEEE",1,0,0
,,,Proc. 10th Annual International AeroSense Symposium,,Proc. 10th Annual International AeroSense Symposium,1,0,0
,,,IEEE Conference on Robotics and Automation,,IEEE Conference on Robotics and Automation,1,0,0
,IEEE.,IEEE.,Proc. of the IEEE/INNS International Joint Conference on Neural Networks,IEEE,"Proc. of the IEEE/INNS International Joint Conference on Neural Networks, IEEE",1,0,0
,,,Proc. Theoretical Aspects of Reasoning about Knowledge,,Proc. Theoretical Aspects of Reasoning about Knowledge,1,0,0
,,,Proceedings of the IEEE International Conference on Robotics and Automation,,Proceedings of the IEEE International Conference on Robotics and Automation,1,0,0
,,,Second International Workshop on High Precision Navigation,,Second International Workshop on High Precision Navigation,1,0,0
,,,Proceedings of DARPA Image Understanding Workshop,,Proceedings of DARPA Image Understanding Workshop,1,0,0
,,,U.S.-Japan Seminar in Continuum Mechanics and Statistical Approaches in the Mechanics of Granular Materials,,U.S.-Japan Seminar in Continuum Mechanics and Statistical Approaches in the Mechanics of Granular Materials,1,0,0
Natl. Congr. Appl. Mech.,,Natl. Congr. Appl. Mech.,Proc. US Natl. Congr. Appl. Mech.,,Proc. US Natl. Congr. Appl. Mech.,1,0,1
"Proceedings of the Royal Society of London, A,",,"Proceedings of the Royal Society of London, A,",Proceedings of the Royal Society of London,,Proceedings of the Royal Society of London,1,0,1
"R. Soc. Lond. A,",,"R. Soc. Lond. A,",Proc. R. Soc. Lond. A,,Proc. R. Soc. Lond. A,1,0,1
,"Kluwer Academic Press,","Kluwer Academic Press,","Segregation in Granular Flows, IUTAM Symposium Series",Kluwer Academic Press,"Segregation in Granular Flows, IUTAM Symposium Series, Kluwer Academic Press",1,0,0
,,,"Proceedings of the 4th International Conference on Computing, Communications and Control Technologies (CCCT)",,"Proceedings of the 4th International Conference on Computing, Communications and Control Technologies (CCCT)",1,0,0
,,,2000 IEEE Aerospace Conference Proceedings,,2000 IEEE Aerospace Conference Proceedings,1,0,0
,,,Proceedings of the Ninth National Conference on Artificial Intelligence,,Proceedings of the Ninth National Conference on Artificial Intelligence,1,0,0
,,,Proceedings of the Tenth European Conference on Artificial Intelligence,,Proceedings of the Tenth European Conference on Artificial Intelligence,1,0,0
,,,Proceedings of CICC,,Proceedings of CICC,1,0,0
,,,AAAI Mobile Robot Workshop,,AAAI Mobile Robot Workshop,1,0,0
,,,5ith International Symposium on Aritificial Intelligence and Autonomy in Space,,5ith International Symposium on Aritificial Intelligence and Autonomy in Space,1,0,0
,,,Proceedings of SPIE Ground Vehicle Technology II,,Proceedings of SPIE Ground Vehicle Technology II,1,0,0
,,,Proceedings of IEEE International Conference on Robotics and Automation (ICRA),,Proceedings of IEEE International Conference on Robotics and Automation (ICRA),1,0,0
,,,Proceedings of the Seventh National Conference on Artificial Intelligence (AAAI-88),,Proceedings of the Seventh National Conference on Artificial Intelligence (AAAI-88),1,0,0
,,,Proceedings of AAAI,,Proceedings of AAAI,1,0,0
,,,"Proceedings of the 4th International Conference on Computing, Communications and Control Technologies (CCCT)",,"Proceedings of the 4th International Conference on Computing, Communications and Control Technologies (CCCT)",1,0,0
,,,Proceedings of the International Conference on Software Engineering,,Proceedings of the International Conference on Software Engineering,1,0,0
,,,Proceedings of the 2003 Performance Metrics for Intelligent Systems Workshop,,Proceedings of the 2003 Performance Metrics for Intelligent Systems Workshop,1,0,0
,,,"International Symposium on Artificial Intelligence, Robotics and Automation in Space",,"International Symposium on Artificial Intelligence, Robotics and Automation in Space",1,0,0
,,,IEEE International Symposium on Intelligent Control,,IEEE International Symposium on Intelligent Control,1,0,0
,,,Proceedings of the American Control Conference,,Proceedings of the American Control Conference,1,0,0
,,,Proceedings of the Constraint Programming '97 Workshop on Dynamic Constraint Satisfaction,,Proceedings of the Constraint Programming '97 Workshop on Dynamic Constraint Satisfaction,1,0,0
,,,Proceedings ofthe AAAI'98 Workshopon Case-Based Reasoning Integrations,,Proceedings ofthe AAAI'98 Workshopon Case-Based Reasoning Integrations,1,0,0
,,,Proceedings of the 2005 International Conference on Robotics and Automation (ICRA 2005),,Proceedings of the 2005 International Conference on Robotics and Automation (ICRA 2005),1,0,0
,,,EEE/RSJ International Conference on intelligent Robots and Systems,,EEE/RSJ International Conference on intelligent Robots and Systems,1,0,0
,,,Proceedings of the First International Conference on the Practical Application of Constraint Technologies and Logic Programming,,Proceedings of the First International Conference on the Practical Application of Constraint Technologies and Logic Programming,1,0,0
,,,Proceedings of the Twelfth National Conference on Artificial Intelligence,,Proceedings of the Twelfth National Conference on Artificial Intelligence,1,0,0
,,,Proceedings of Artificial Intelligence,,Proceedings of Artificial Intelligence,1,0,0
,,,"Economic Transition in Romania, Past, Present and Future - Proceedings of the Conference ""Romania 2000. 10 Years of Transition",,"Economic Transition in Romania, Past, Present and Future - Proceedings of the Conference ""Romania 2000. 10 Years of Transition",1,0,0
,,,"Paper presented at Conference ""A 10-year Review of Transitional Economies""",WIIW,"Paper presented at Conference ""A 10-year Review of Transitional Economies"", WIIW",1,0,0
,,,Proceedings of Design Automation and Test in Europe,,Proceedings of Design Automation and Test in Europe,1,0,0
,,,Proceedings of the Seventh Asian Test Symposium,,Proceedings of the Seventh Asian Test Symposium,1,0,0
,,,Proceedings of the International Symposium on Low Power Electronics and Design,,Proceedings of the International Symposium on Low Power Electronics and Design,1,0,0
,,,Proceedings of the International Conference on VLSI Design,,Proceedings of the International Conference on VLSI Design,1,0,0
,,,Proceedings of the International Symposium on Quality Electronic Design,,Proceedings of the International Symposium on Quality Electronic Design,1,0,0
,,,Proceedings of the IEEE Custom Integrated Circuits Conference,,Proceedings of the IEEE Custom Integrated Circuits Conference,1,0,0
,,,"Proceedings of the IEE Circuits, Devices and Systems",,"Proceedings of the IEE Circuits, Devices and Systems",1,0,0
,,,Proceedings of the International Symposium on Circuits and Systems,,Proceedings of the International Symposium on Circuits and Systems,1,0,0
,,,Proceedings of the 5th Topical Meeting on Silicon Monolithic Integrated Circuits in RF Systems,,Proceedings of the 5th Topical Meeting on Silicon Monolithic Integrated Circuits in RF Systems,1,0,0
,,,Proceedings of the Asia South Pacific Design Automation Conference,,Proceedings of the Asia South Pacific Design Automation Conference,1,0,0
,,,Proceedings of the International Symposium on Low Power Electronics and Design,,Proceedings of the International Symposium on Low Power Electronics and Design,1,0,0
,,,Proceedings of the Asia and South Pacific Design Automation Conference,,Proceedings of the Asia and South Pacific Design Automation Conference,1,0,0
,,,Proceedings of Design Automation Conference,,Proceedings of Design Automation Conference,1,0,0
,,,Proceedings of the IEEE Hong Kong Electron Devices Meeting,,Proceedings of the IEEE Hong Kong Electron Devices Meeting,1,0,0
,,,Proceedings of the International Symposium on Low Power Electronics and Design,,Proceedings of the International Symposium on Low Power Electronics and Design,1,0,0
,,,Proceedings of the International Symposium on Low Power Electronics and Design,,Proceedings of the International Symposium on Low Power Electronics and Design,1,0,0
,,,Proceedings of the International Symposium on Circuits and Systems,,Proceedings of the International Symposium on Circuits and Systems,1,0,0
"Digest,",,"Digest,",IEDM Technical Digest,,IEDM Technical Digest,1,0,0
"Technical Digest,",,"Technical Digest,",IEDM Technical Digest,,IEDM Technical Digest,1,0,1
,,,Proceedings of the International Solid State Circuits Conference,,Proceedings of the International Solid State Circuits Conference,1,0,0
,,,Proceedings of the 13th NASA Symposium on VLSI Design,,Proceedings of the 13th NASA Symposium on VLSI Design,1,0,0
,,,Proceedings of the International Sympoisum on Quality DD Electronic Design,,Proceedings of the International Sympoisum on Quality DD Electronic Design,1,0,0
,,,Proceedings of the Great Lakes Symposium on VLSI,,Proceedings of the Great Lakes Symposium on VLSI,1,0,0
,,,Proceedings of the International Sympoisum on Quality Electronic Design,,Proceedings of the International Sympoisum on Quality Electronic Design,1,0,0
,,,Proceedings of the International Sympoisum on Quality Electronic Design,,Proceedings of the International Sympoisum on Quality Electronic Design,1,0,0
,,,Proceedings of the International Conference on Computer Design,,Proceedings of the International Conference on Computer Design,1,0,0
,,,Proceedings of the International Conference on VLSI Design,,Proceedings of the International Conference on VLSI Design,1,0,0
,,,Proceedings of the IEEE RFIC Symposium,,Proceedings of the IEEE RFIC Symposium,1,0,0
,,,Proceedings of the 13th NASA Symposium on VLSI Design,,Proceedings of the 13th NASA Symposium on VLSI Design,1,0,0
,,,Proceedings of the IEEE International Conference on Solid-State Circuits,,Proceedings of the IEEE International Conference on Solid-State Circuits,1,0,0
,,,Proceedings ProRISC,,Proceedings ProRISC,1,0,0
,,,Proceedings of the IEEE Computer Society Workshop on VLSI,,Proceedings of the IEEE Computer Society Workshop on VLSI,1,0,0
,,,Proceedings of the International Symposium on Circuits and Systems,,Proceedings of the International Symposium on Circuits and Systems,1,0,0
,,,Proceedings of the Symposium on VLSI Circuits Digest of Technical Papers,,Proceedings of the Symposium on VLSI Circuits Digest of Technical Papers,1,0,0
,,,Proceedings of the IEEE International Conference on Computer-Aided Design,,Proceedings of the IEEE International Conference on Computer-Aided Design,1,0,0
,,,Proceedings of the International Conference on Computer Design,,Proceedings of the International Conference on Computer Design,1,0,0
,,,Proceedings of the IEEE International Symposium on Circuits and Systems,,Proceedings of the IEEE International Symposium on Circuits and Systems,1,0,0
,,,Proceedings of the IEEE Custom Integrated Circuits Conference,,Proceedings of the IEEE Custom Integrated Circuits Conference,1,0,0
,,,Proceedings of the IEEE/ACM International Conference on Computer Aided Design,,Proceedings of the IEEE/ACM International Conference on Computer Aided Design,1,0,0
,,,Proceedings of the International Symposium on Low Power Electronics and Design,,Proceedings of the International Symposium on Low Power Electronics and Design,1,0,0
,,,Proceedings of the IEEE International Systems-on-Chip Conference,,Proceedings of the IEEE International Systems-on-Chip Conference,1,0,0
,,,Proceedings of the 7th International Symposium on Quality Electronic Design,,Proceedings of the 7th International Symposium on Quality Electronic Design,1,0,0
,,,Proceedings of the International Symposium on Quality Electronics Design (ISQED),,Proceedings of the International Symposium on Quality Electronics Design (ISQED),1,0,0
,,,Proceedings of the IEEE/ACM International Conference on Computer Aided Design,,Proceedings of the IEEE/ACM International Conference on Computer Aided Design,1,0,0
,,,Proceedings of the International Symposium on FPGAs,,Proceedings of the International Symposium on FPGAs,1,0,0
,,,Proceedings of the IEEE Computer Society Annual Symposium on VLSI,,Proceedings of the IEEE Computer Society Annual Symposium on VLSI,1,0,0
,,,Proceedings of the International Symposium on Quality Electronic Design,,Proceedings of the International Symposium on Quality Electronic Design,1,0,0
,,,Proceedings of the 20th IEEE International Conference on VLSI Design,,Proceedings of the 20th IEEE International Conference on VLSI Design,1,0,0
,,,Proceedings of the Asia South Pacific Design Automation Conference,,Proceedings of the Asia South Pacific Design Automation Conference,1,0,0
,,,Proceedings of the 28th European Solid-State Circuits Conference,,Proceedings of the 28th European Solid-State Circuits Conference,1,0,0
,,,Proceedings of the IEEE,,Proceedings of the IEEE,1,0,0
,,,Proceedings of the 19th International Conference on VLSI Design,,Proceedings of the 19th International Conference on VLSI Design,1,0,0
,,,Proceedings of the ACM Great Lakes symposium on VLSI,,Proceedings of the ACM Great Lakes symposium on VLSI,1,0,0
,,,Proceedings of the 17th Great Lakes Symposium on VLSI,,Proceedings of the 17th Great Lakes Symposium on VLSI,1,0,0
,,,Proceedings of the International Symposium on Quality Electronic Design,,Proceedings of the International Symposium on Quality Electronic Design,1,0,0
,,,Proceedings of the International Symposium on Low Power Electronics and Design,,Proceedings of the International Symposium on Low Power Electronics and Design,1,0,0
,,,Proceedings of the Design Automation Conference,,Proceedings of the Design Automation Conference,1,0,0
,,,Proceedings of the Design Automation Conference,,Proceedings of the Design Automation Conference,1,0,0
,,,Proceedings of the International Conference on Computer Systems and Technologies,,Proceedings of the International Conference on Computer Systems and Technologies,1,0,0
,,,Proceedings of the International Symposium on Quality Electronic Design,,Proceedings of the International Symposium on Quality Electronic Design,1,0,0
,,,Proceedings of the 24th Norchip Conference,,Proceedings of the 24th Norchip Conference,1,0,0
,,,Proceedings of the Custom Integrated Circuits Conference,,Proceedings of the Custom Integrated Circuits Conference,1,0,0
,,,Proceedings of the 36th European Microwave Conference,,Proceedings of the 36th European Microwave Conference,1,0,0
,,,"Proceedings of the IEEE International Conference on Electronics, Circuits and Systems",,"Proceedings of the IEEE International Conference on Electronics, Circuits and Systems",1,0,0
,,,Proceedings of the SPIE Electronic Imaging '99 Conference,,Proceedings of the SPIE Electronic Imaging '99 Conference,1,0,0
,,,Proceedings of the Great Lakes Symposium on VLSI,,Proceedings of the Great Lakes Symposium on VLSI,1,0,0
,,,Proceedings of the IEEE International Symposium on Circuits and Systems,,Proceedings of the IEEE International Symposium on Circuits and Systems,1,0,0
,,,Proceedings of the 6th International Conference on ASIC,,Proceedings of the 6th International Conference on ASIC,1,0,0
,,,Proceedings of the IEEE RFIC Symposium,,Proceedings of the IEEE RFIC Symposium,1,0,0
,,,Proceedings of the 2007 IEEE/RSJ International Conference on Intelligent Robots and Systems,,Proceedings of the 2007 IEEE/RSJ International Conference on Intelligent Robots and Systems,1,0,0
,,,Proceedings of the 2007 IEEE/RSJ International Conference on Intelligent Robots and Systems,,Proceedings of the 2007 IEEE/RSJ International Conference on Intelligent Robots and Systems,1,0,0
,,,"2008 IEEE Conference on Robotics, Automation, and Mechatronics",,"2008 IEEE Conference on Robotics, Automation, and Mechatronics",1,0,0
,,,"Systems, Man and Cybernetics, 2007. ISIC. IEEE International Conference",,"Systems, Man and Cybernetics, 2007. ISIC. IEEE International Conference",1,0,0
,,,Proceedings of the 9th ISIR,,Proceedings of the 9th ISIR,1,0,0
,,,IEEE/RSJ/GI International Conference on Intelligent Robots and Systems,,IEEE/RSJ/GI International Conference on Intelligent Robots and Systems,1,0,0
,,,Proceedings of International Conference on Robotics and Automation,,Proceedings of International Conference on Robotics and Automation,1,0,0
,,,Proceedings of the 2004 IEEE International Conference on Robotics & Automation,,Proceedings of the 2004 IEEE International Conference on Robotics & Automation,1,0,0
,,,Proceedings of the 2003 IEEE International Conference on Robotics & Automation,,Proceedings of the 2003 IEEE International Conference on Robotics & Automation,1,0,0
,,,Proceeding of the 2006 IEEE/RSJ International Conference on intelligent Robots and Systems,,Proceeding of the 2006 IEEE/RSJ International Conference on intelligent Robots and Systems,1,0,0
,,,Proceeding of the 2003 IEEE International Conference on Robotics and Automation,,Proceeding of the 2003 IEEE International Conference on Robotics and Automation,1,0,0
,,,The 33rd Annual Conference of the IEEE Industrial Electronics Society (IECON),,The 33rd Annual Conference of the IEEE Industrial Electronics Society (IECON),1,0,0
,,,"Nonlinear Programming, SIAM-AMS Proceedings",Scociety for Industrial and Applied Mathematics,"Nonlinear Programming, SIAM-AMS Proceedings, Scociety for Industrial and Applied Mathematics",1,0,0
,,,Proceedings ICRA'02 IEEE International conference on Robotics and Automation,,Proceedings ICRA'02 IEEE International conference on Robotics and Automation,1,0,0
,,,Proceedings of the 2006 IEEE/RSJ International Conference on Intelligent Robots and Systems,,Proceedings of the 2006 IEEE/RSJ International Conference on Intelligent Robots and Systems,1,0,0
the Indian Economic Prospects: Advancing Reform.,,the Indian Economic Prospects: Advancing Reform.,Paper presented at the Indian Economic Prospects: Advancing Policy Reform,,Paper presented at the Indian Economic Prospects: Advancing Policy Reform,1,0,1
,,,Paper presented at the Radiological Society of North America 90th Scientific Assembly and Annual Meeting,,Paper presented at the Radiological Society of North America 90th Scientific Assembly and Annual Meeting,1,0,0
,,,Proceedings of the 23rd Annual Central Plains Irrigation Conference,,Proceedings of the 23rd Annual Central Plains Irrigation Conference,1,0,0
,,,24th Symposium on Space Nuclear Power and Propulsion,,24th Symposium on Space Nuclear Power and Propulsion,1,0,0
,,,37th Intersociety Energy Conversion Engineering Conference,,37th Intersociety Energy Conversion Engineering Conference,1,0,0
,,,Proceedings of the 36th Intersociety Energy Conversion Engineering Conference,,Proceedings of the 36th Intersociety Energy Conversion Engineering Conference,1,0,0
,,,Proceedings of the 16th International Cryocooler Conference,,Proceedings of the 16th International Cryocooler Conference,1,0,0
,,,Proceedings of SPIE,,Proceedings of SPIE,1,0,0
,,,26th Intersociety Energy Conversion Engineering Conference,,26th Intersociety Energy Conversion Engineering Conference,1,0,0
,,,Proceedings of the 31st Intersociety Energy Conversion Engineering Conference,,Proceedings of the 31st Intersociety Energy Conversion Engineering Conference,1,0,0
of National Academy of Sciences,,of National Academy of Sciences,Proceedings of National Academy of Sciences,,Proceedings of National Academy of Sciences,1,0,1
Proceedings of the American Philosophical Society,,Proceedings of the American Philosophical Society,Proceedings of the American Philosophical Society,,Proceedings of the American Philosophical Society,1,1,1
Proceedings of the Royal Society of London,,Proceedings of the Royal Society of London,Proceedings of the Royal Society of London,,Proceedings of the Royal Society of London,1,1,1
Proceedings of National Academy of Sciences,,Proceedings of National Academy of Sciences,Proceedings of National Academy of Sciences,,Proceedings of National Academy of Sciences,1,1,1
Proceedings of National Academy of Sciences,,Proceedings of National Academy of Sciences,Proceedings of National Academy of Sciences,,Proceedings of National Academy of Sciences,1,1,1
Proceedings of National Academy of Sciences,,Proceedings of National Academy of Sciences,Proceedings of National Academy of Sciences,,Proceedings of National Academy of Sciences,1,1,1
of National Academy of Sciences,,of National Academy of Sciences,Proceedings of National Academy of Sciences,,Proceedings of National Academy of Sciences,1,0,1
National Academy of Sciences,,National Academy of Sciences,Proceedings of National Academy of Sciences,,Proceedings of National Academy of Sciences,1,0,1
of National Academy of Sciences,,of National Academy of Sciences,Proceedings of National Academy of Sciences,,Proceedings of National Academy of Sciences,1,0,1
of National Academy of Sciences,,of National Academy of Sciences,Proceedings of National Academy of Sciences,,Proceedings of National Academy of Sciences,1,0,1
of National Academy of Sciences,,of National Academy of Sciences,Proceedings of National Academy of Sciences,,Proceedings of National Academy of Sciences,1,0,1
Proceedings of National Academy of Sciences,,Proceedings of National Academy of Sciences,Proceedings of National Academy of Sciences,,Proceedings of National Academy of Sciences,1,1,1
Proceedings of National Academy of Sciences,,Proceedings of National Academy of Sciences,Proceedings of National Academy of Sciences,,Proceedings of National Academy of Sciences,1,1,1
Proceedings of National Academy of Sciences,,Proceedings of National Academy of Sciences,Proceedings of National Academy of Sciences,,Proceedings of National Academy of Sciences,1,1,1
of National Academy of Sciences,,of National Academy of Sciences,Proceedings of National Academy of Sciences,,Proceedings of National Academy of Sciences,1,0,1
of National Academy of Sciences,,of National Academy of Sciences,Proceedings of National Academy of Sciences,,Proceedings of National Academy of Sciences,1,0,1
Academy of Sciences,,Academy of Sciences,Proceedings of National Academy of Sciences,,Proceedings of National Academy of Sciences,1,0,1
of National Academy of Sciences,,of National Academy of Sciences,Proceedings of National Academy of Sciences,,Proceedings of National Academy of Sciences,1,0,1
of National Academy Sciences,,of National Academy Sciences,Proceedings of National Academy Sciences,,Proceedings of National Academy Sciences,1,0,1
of National Academy of Sciences,,of National Academy of Sciences,Proceedings of National Academy of Sciences,,Proceedings of National Academy of Sciences,1,0,1
,,,Paper presented at the Annual Meeting of the American Educational Research Association,,Paper presented at the Annual Meeting of the American Educational Research Association,1,0,0
,,,Perspectives on curriculum development 1776-1976,Association for Supervision and Curriculum Development,"Perspectives on curriculum development 1776-1976, Association for Supervision and Curriculum Development",1,0,0
Retrieved,,Retrieved,Paper presented at the Annual meeting of the American Educational Research Association,,Paper presented at the Annual meeting of the American Educational Research Association,1,0,0
,,,Paper presented at the Annual Meeting of the American Educational Research Association,,Paper presented at the Annual Meeting of the American Educational Research Association,1,0,0
,,,Paper submitted for presentations at the annual meeting of the American Educational Research Association,,Paper submitted for presentations at the annual meeting of the American Educational Research Association,1,0,0
,ACM.,ACM.,"Proceedings of the SIGCHI Conference on Human Factors in Computing Systems, CHI '04",ACM,"Proceedings of the SIGCHI Conference on Human Factors in Computing Systems, CHI '04, ACM",1,0,0
,ACM.,ACM.,"Proceedings of the SIGCHI Conference on Human Factors in Computing Systems, CHI '92",ACM,"Proceedings of the SIGCHI Conference on Human Factors in Computing Systems, CHI '92, ACM",1,0,0
,ACM.,ACM.,"Proceedings of the second Nordic conference on Human-computer interaction, NordiCHI '02",ACM,"Proceedings of the second Nordic conference on Human-computer interaction, NordiCHI '02, ACM",1,0,0
,ACM.,ACM.,CHI '03: Proceedings of the SIGCHI conference on Human factors in computing systems,ACM,"CHI '03: Proceedings of the SIGCHI conference on Human factors in computing systems, ACM",1,0,0
,ACM.,ACM.,"Proceedings of the 4th conference on Designing interactive systems: processes, practices, methods, and techniques, DIS '02",ACM,"Proceedings of the 4th conference on Designing interactive systems: processes, practices, methods, and techniques, DIS '02, ACM",1,0,0
,British Computer Society.,British Computer Society.,"Proceedings of the 27th International BCS Human Computer Interaction Conference, BCS-HCI '13",British Computer Society,"Proceedings of the 27th International BCS Human Computer Interaction Conference, BCS-HCI '13, British Computer Society",1,0,0
,ACM.,ACM.,MobileHCI '14,ACM,"MobileHCI '14, ACM",1,0,0
,ACM.,ACM.,"Proceedings of the 5th conference on Designing interactive systems: processes, practices, methods, and techniques, DIS '04",ACM,"Proceedings of the 5th conference on Designing interactive systems: processes, practices, methods, and techniques, DIS '04, ACM",1,0,0
,ACM.,ACM.,IUI '07: Proceedings of the 12th international conference on Intelligent user interfaces,ACM,"IUI '07: Proceedings of the 12th international conference on Intelligent user interfaces, ACM",1,0,0
,IOS Press.,IOS Press.,Proc. Interact 2001,IOS Press,"Proc. Interact 2001, IOS Press",1,0,0
,ACM.,ACM.,"CHI '00 extended abstracts on Human factors in computing systems, CHI EA '00",ACM,"CHI '00 extended abstracts on Human factors in computing systems, CHI EA '00, ACM",1,0,0
,,,Proc. OZCHI 2000,,Proc. OZCHI 2000,1,0,0
,,,OZCHI 2000 Conference Proceedings,,OZCHI 2000 Conference Proceedings,1,0,0
,,,Proceedings of HCI 2002,,Proceedings of HCI 2002,1,0,0
,ACM.,ACM.,"Proceedings of the SIGCHI conference on Human factors in computing systems, CHI '04",ACM,"Proceedings of the SIGCHI conference on Human factors in computing systems, CHI '04, ACM",1,0,0
,ACM.,ACM.,"Proceedings of the 2006 20th anniversary conference on Computer supported cooperative work, CSCW '06",ACM,"Proceedings of the 2006 20th anniversary conference on Computer supported cooperative work, CSCW '06, ACM",1,0,0
,ACM Press.,ACM Press.,"Proc. CHI 2005, CHI '05",ACM Press,"Proc. CHI 2005, CHI '05, ACM Press",1,0,0
,ACM Press.,ACM Press.,Proc IUI 2010,ACM Press,"Proc IUI 2010, ACM Press",1,0,1
,ACM.,ACM.,CSCW '06: Proceedings of the 2006 20th anniversary conference on Computer supported cooperative work,ACM,"CSCW '06: Proceedings of the 2006 20th anniversary conference on Computer supported cooperative work, ACM",1,0,0
,ACM.,ACM.,CHI '04: Proceedings of the SIGCHI conference on Human factors in computing systems,ACM,"CHI '04: Proceedings of the SIGCHI conference on Human factors in computing systems, ACM",1,0,0
HCIC,,HCIC,HCIC '06,,HCIC '06,1,0,1
,,,Proc Cognitive Science Society 2002,,Proc Cognitive Science Society 2002,1,0,0
,,,In: 24 th Annual Meeting of the Cognitive Science Society,,In: 24 th Annual Meeting of the Cognitive Science Society,1,0,0
,,,AAAI,,AAAI,1,0,0
,ACM.,ACM.,"Proceedings of the SIGCHI Conference on Human Factors in Computing Systems, CHI '14",ACM,"Proceedings of the SIGCHI Conference on Human Factors in Computing Systems, CHI '14, ACM",1,0,0
,ACM.,ACM.,"CHI '00 Extended Abstracts on Human Factors in Computing Systems, CHI EA '00",ACM,"CHI '00 Extended Abstracts on Human Factors in Computing Systems, CHI EA '00, ACM",1,0,0
,ACM.,ACM.,"CHI '02 Extended Abstracts on Human Factors in Computing Systems, CHI EA '02",ACM,"CHI '02 Extended Abstracts on Human Factors in Computing Systems, CHI EA '02, ACM",1,0,0
,,,Personal Information Management Workshop,,Personal Information Management Workshop,1,0,0
,ACM.,ACM.,"Proceedings of the SIGCHI conference on Human factors in computing systems, CHI '07",ACM,"Proceedings of the SIGCHI conference on Human factors in computing systems, CHI '07, ACM",1,0,0
,ACM.,ACM.,CHI '08: Proceeding of the twenty-sixth annual SIGCHI conference on Human factors in computing systems,ACM,"CHI '08: Proceeding of the twenty-sixth annual SIGCHI conference on Human factors in computing systems, ACM",1,0,0
,ACM.,ACM.,"Proceedings of the 2013 Conference on Computer Supported Cooperative Work, CSCW '13",ACM,"Proceedings of the 2013 Conference on Computer Supported Cooperative Work, CSCW '13, ACM",1,0,0
,ACM.,ACM.,"Proceedings of the 5th ACM/IEEE-CS joint conference on Digital libraries, JCDL '05",ACM,"Proceedings of the 5th ACM/IEEE-CS joint conference on Digital libraries, JCDL '05, ACM",1,0,0
,ACM.,ACM.,"Proceedings of the SIGCHI Conference on Human Factors in Computing Systems, CHI '08",ACM,"Proceedings of the SIGCHI Conference on Human Factors in Computing Systems, CHI '08, ACM",1,0,0
,ACM.,ACM.,CHI '10: Proceedings of the 28th international conference on Human factors in computing systems,ACM,"CHI '10: Proceedings of the 28th international conference on Human factors in computing systems, ACM",1,0,0
,,,Proc. of the Conf. on Email and Anti-Spam (CEAS),,Proc. of the Conf. on Email and Anti-Spam (CEAS),1,0,0
,ACM.,ACM.,"Proceedings of the 2003 International ACM SIGGROUP Conference on Supporting Group Work, GROUP '03",ACM,"Proceedings of the 2003 International ACM SIGGROUP Conference on Supporting Group Work, GROUP '03, ACM",1,0,0
,ACM.,ACM.,"Proceedings of the SIGCHI Conference on Human Factors in Computing Systems, CHI'14",ACM,"Proceedings of the SIGCHI Conference on Human Factors in Computing Systems, CHI'14, ACM",1,0,0
,"Australian Computer Society, Inc.","Australian Computer Society, Inc.",Proceedings of the Fourteenth Australasian User Interface Conference,"Australian Computer Society, Inc.","Proceedings of the Fourteenth Australasian User Interface Conference, Australian Computer Society, Inc.",1,0,0
,Kluwer Academic Publishers.,Kluwer Academic Publishers.,ECSCW'03: Proceedings of the eighth conference on European Conference on Computer Supported Cooperative Work,Kluwer Academic Publishers.,"ECSCW'03: Proceedings of the eighth conference on European Conference on Computer Supported Cooperative Work, Kluwer Academic Publishers.",1,0,0
,ACM.,ACM.,CHI '03: Proceedings of the SIGCHI conference on Human factors in computing systems,ACM,"CHI '03: Proceedings of the SIGCHI conference on Human factors in computing systems, ACM",1,0,0
,ACM.,ACM.,"Proceedings of the 2011 annual conference on Human factors in computing systems, CHI '11",ACM,"Proceedings of the 2011 annual conference on Human factors in computing systems, CHI '11, ACM",1,0,0
,ACM.,ACM.,"Proceedings of the 2011 annual conference on Human factors in computing systems, CHI '11,",ACM,"Proceedings of the 2011 annual conference on Human factors in computing systems, CHI '11,, ACM",1,0,0
,ACM Press.,ACM Press.,Proc. CHI 1996,ACM Press,"Proc. CHI 1996, ACM Press",1,0,1
,,,2nd Conference on Meteorological Applications of Lightning Data,,2nd Conference on Meteorological Applications of Lightning Data,1,0,0
,,,10th Annual CMAS Conference,,10th Annual CMAS Conference,1,0,0
,,,21st International Lightning Detection Conference (ILDC)/Vaisala,,21st International Lightning Detection Conference (ILDC)/Vaisala,1,0,0
"the National Academy of Science,",,"the National Academy of Science,",Proceedings of the National Academy of Science,,Proceedings of the National Academy of Science,1,0,1
