date,month,year,issued,month,year,gt-label,issued_match
(2011).,none,2011,2011,none,2011,1,1
(1990).,none,1990,1990,none,1990,1,1
(2004).,none,2004,2004,none,2004,1,1
(1965).,none,1965,1965,none,1965,1,1
(2008).,none,2008,2008,none,2008,1,1
(2011).,none,2011,2011,none,2011,1,1
(1999).,none,1999,1999,none,1999,1,1
(2010).,none,2010,2010,none,2010,1,1
2001,none,2001,2001,none,2001,1,1
(1967).,none,1967,1967,none,1967,1,1
(2005).,none,2005,2005,none,2005,1,1
(1987).,none,1987,1987,none,1987,1,1
(1979).,none,1979,1979,none,1979,1,1
(2001).,none,2001,2001,none,2001,1,1
(2006).,none,2006,2006,none,2006,1,1
(2004).,none,2004,2004,none,2004,1,1
(2006).,none,2006,2006,none,2006,1,1
(2004).,none,2004,2004,none,2004,1,1
(2002).,none,2002,2002,none,2002,1,1
(1996).,none,1996,1996,none,1996,1,1
(1985).,none,1985,1985,none,1985,1,1
(2001).,none,2001,2001,none,2001,1,1
(2004). 2004:,none,2004,2004,none,2004,1,1
(2007).,none,2007,2007,none,2007,1,1
(2004),none,2004,2004,none,2004,1,1
(1990a).,none,1990,1990a,none,1990,1,1
(2008).,none,2008,2008,none,2008,1,1
(1974).,none,1974,1974,none,1974,1,1
(1991).,none,1991,1991,none,1991,1,1
(1994).,none,1994,1994,none,1994,1,1
2011.,none,2011,2011,none,2011,1,1
2012,none,2012,2012,none,2012,1,1
2000.,none,2000,2000,none,2000,1,1
1973.,none,1973,1973,none,1973,1,1
1993.,none,1993,1993,none,1993,1,1
1985.,none,1985,1985,none,1985,1,1
1993.,none,1993,1993,none,1993,1,1
1989.,none,1989,1989,none,1989,1,1
1991.,none,1991,1991,none,1991,1,1
1985.,none,1985,1985,none,1985,1,1
2012.,none,2012,2012,none,2012,1,1
(2004).,none,2004,2004,none,2004,1,1
(1969).,none,1969,1969,none,1969,1,1
(2012).,none,2012,2012,none,2012,1,1
(1990).,none,1990,1990,none,1990,1,1
(1980).,none,1980,1980,none,1980,1,1
(2010).,none,2010,2010,none,2010,1,1
(1995).,none,1995,1995,none,1995,1,1
(2005).,none,2005,2005,none,2005,1,1
(2008).,none,2008,2008,none,2008,1,1
(2011).,none,2011,2011,none,2011,1,1
(2011).,none,2011,2011,none,2011,1,1
(2010).,none,2010,2010,none,2010,1,1
(2001).,none,2001,2001,none,2001,1,1
(2006).,none,2006,2006,none,2006,1,1
(1999).,none,1999,1999,none,1999,1,1
(2007).,none,2007,2007,none,2007,1,1
(2006).,none,2006,2006,none,2006,1,1
(2000).,none,2000,2000,none,2000,1,1
(1981).,none,1981,1981,none,1981,1,1
(1986).,none,1986,1986,none,1986,1,1
(1997).,none,1997,1997,none,1997,1,1
(1966).,none,1966,1966,none,1966,1,1
(1984).,none,1984,1984,none,1984,1,1
(2003).,none,2003,2003,none,2003,1,1
(1998).,none,1998,1998,none,1998,1,1
(2004).,none,2004,2004,none,2004,1,1
(1974).,none,1974,1974,none,1974,1,1
(1992).,none,1992,1992,none,1992,1,1
(1998).,none,1998,1998,none,1998,1,1
(1977).,none,1977,1977,none,1977,1,1
(1972).,none,1972,1972,none,1972,1,1
(1990).,none,1990,1990,none,1990,1,1
(1914).,none,1914,1914,none,1914,1,1
(2004).,none,2004,2004,none,2004,1,1
(1995).,none,1995,1995,none,1995,1,1
(2003),none,2003,2003,none,2003,1,1
(2005).,none,2005,2005,none,2005,1,1
(1990).,none,1990,1990,none,1990,1,1
(2000).,none,2000,2000,none,2000,1,1
(1982).,none,1982,1982,none,1982,1,1
(1991).,none,1991,1991,none,1991,1,1
(1991).,none,1991,1991,none,1991,1,1
"1994). April 2013,",April,2013,"March, 1994",March,1994,1,0
(1967).,none,1967,1967,none,1967,1,1
(1997).,none,1997,1997,none,1997,1,1
(2001).,none,2001,2001,none,2001,1,1
(2004).,none,2004,2004,none,2004,1,1
(1969).,none,1969,1969,none,1969,1,1
(1963).,none,1963,1963,none,1963,1,1
(1991).,none,1991,1991,none,1991,1,1
(1994).,none,1994,1994,none,1994,1,1
(2006).,none,2006,2006,none,2006,1,1
(1980).,none,1980,1980,none,1980,1,1
(1995).,none,1995,1995,none,1995,1,1
(1985).,none,1985,1985,none,1985,1,1
"(1992, 1997-Second",none,1992,1992,none,1992,1,1
(2003).,none,2003,,none,none,1,0
(2006).,none,2006,2006,none,2006,1,1
"(April 1983). July 6, 2012",April,1983,"April 1, 1983",none,1983,1,1
1996). July 2012,July,2012,"September, 1996",September,1996,1,0
"(2010). August 4, 2012",none,2010,2010,none,2010,1,1
"(April, 2000). July 2012",April,2000,"April, 2000",April,2000,1,1
2001. (January 2002). July 2012,January,2002,"January 8, 2002",none,2002,1,1
(2004).,none,2004,2004,none,2004,1,1
(1980).,none,1980,1980,none,1980,1,1
(1990).,none,1990,1990,none,1990,1,1
(1984).,none,1984,1984,none,1984,1,1
(1988).,none,1988,1988,none,1988,1,1
(1998),none,1998,1998,none,1998,1,1
(2004).,none,2004,2004,none,2004,1,1
(1979).,none,1979,1979,none,1979,1,1
(1991).,none,1991,1991,none,1991,1,1
(2005).,none,2005,2005,none,2005,1,1
(2000).,none,2000,2000,none,2000,1,1
(1995).,none,1995,1995,none,1995,1,1
(1999).,none,1999,1999,none,1999,1,1
(1990).,none,1990,1990,none,1990,1,1
(1997).,none,1997,1997,none,1997,1,1
(2000).,none,2000,2000,none,2000,1,1
(2002b).,none,2002,2002b,none,2002,1,1
(2003).,none,2003,2003,none,2003,1,1
(1950).,none,1950,1950,none,1950,1,1
(2001).,none,2001,2001,none,2001,1,1
(1996).,none,1996,1996,none,1996,1,1
(2001b).,none,2001,2001b,none,2001,1,1
(1967).,none,1967,1967,none,1967,1,1
(1940).,none,1940,1940,none,1940,1,1
(1944).,none,1944,1944,none,1944,1,1
(1995).,none,1995,1995,none,1995,1,1
(2007).,none,2007,2007,none,2007,1,1
(1983).,none,1983,1983,none,1983,1,1
(1990).,none,1990,1990,none,1990,1,1
(1992).,none,1992,1992,none,1992,1,1
(2004).,none,2004,2004,none,2004,1,1
(1987).,none,1987,1987,none,1987,1,1
(2007).,none,2007,2007,none,2007,1,1
(1999a).,none,1999,1999a,none,1999,1,1
(1999b).,none,1999,1999b,none,1999,1,1
(1999c).,none,1999,1999c,none,1999,1,1
(1999d).,none,1999,1999d,none,1999,1,1
(1999e).,none,1999,1999e,none,1999,1,1
(1983).,none,1983,1983,none,1983,1,1
(1996).,none,1996,1996,none,1996,1,1
(2010).,none,2010,2010,none,2010,1,1
(2005).,none,2005,2005,none,2005,1,1
(2015).,none,2015,2015,none,2015,1,1
(2008).,none,2008,2008,none,2008,1,1
(1998).,none,1998,1998,none,1998,1,1
(2009).,none,2009,2009,none,2009,1,1
(1978).,none,1978,1978,none,1978,1,1
(1989).,none,1989,1989,none,1989,1,1
(1982).,none,1982,1982,none,1982,1,1
(1987).,none,1987,1987,none,1987,1,1
(2007).,none,2007,2007,none,2007,1,1
(1963).,none,1963,1963,none,1963,1,1
(2011).,none,2011,2011,none,2011,1,1
(2002a).,none,2002,2002a,none,2002,1,1
(2007).,none,2007,2007,none,2007,1,1
(1997).,none,1997,1997,none,1997,1,1
(2012).,none,2012,2012,none,2012,1,1
(2000).,none,2000,2000,none,2000,1,1
(2003).,none,2003,2003,none,2003,1,1
(2013).,none,2013,2013,none,2013,1,1
(1985).,none,1985,1985,none,1985,1,1
(1993).,none,1993,1993,none,1993,1,1
(2006).,none,2006,2006,none,2006,1,1
(2006).,none,2006,2006,none,2006,1,1
(2007).,none,2007,2007,none,2007,1,1
(2017).,none,2017,2017,none,2017,1,1
(2010).,none,2010,2010,none,2010,1,1
(2003).,none,2003,2003,none,2003,1,1
(2013).,none,2013,2013,none,2013,1,1
(2014).,none,2014,2014,none,2014,1,1
(2016).,none,2016,2016,none,2016,1,1
"(2013, December 10). 2013",none,2013,"2013, December 10",none,2013,1,1
(1979).,none,1979,1979,none,1979,1,1
(2006).,none,2006,2006,none,2006,1,1
(2007).,none,2007,2007,none,2007,1,1
(2010).,none,2010,2010,none,2010,1,1
"(1967),",none,1967,1967,none,1967,1,1
"2003,",none,2003,2003,none,2003,1,1
"1998,",none,1998,1998,none,1998,1,1
"1996,",none,1996,1996,none,1996,1,1
"1992,",none,1992,1992,none,1992,1,1
"1992,",none,1992,1992,none,1992,1,1
"1970,",none,1970,1970,none,1970,1,1
"2006,",none,2006,2006,none,2006,1,1
"1989,",none,1989,1989,none,1989,1,1
"2006,",none,2006,2006,none,2006,1,1
"1997,",none,1997,1997,none,1997,1,1
1992.,none,1992,1992,none,1992,1,1
1984.,none,1984,1984,none,1984,1,1
,none,none,,none,none,1,1
1989.,none,1989,1989,none,1989,1,1
1989,none,1989,1989,none,1989,1,1
(2002).,none,2002,2002,none,2002,1,1
(1990).,none,1990,1990,none,1990,1,1
(1990).,none,1990,1990,none,1990,1,1
(1963).,none,1963,1963,none,1963,1,1
(1989).,none,1989,1989,none,1989,1,1
(1990).,none,1990,1990,none,1990,1,1
1998.,none,1998,1998,none,1998,1,1
1988.,none,1988,1988,none,1988,1,1
(1998).,none,1998,1998,none,1998,1,1
(2002).,none,2002,2002,none,2002,1,1
(2003).,none,2003,2003,none,2003,1,1
"December 1991,",December,1991,December 1991,December,1991,1,1
"April 1999,",April,1999,April 1999,April,1999,1,1
"2007,",none,2007,2007,none,2007,1,1
1979.,none,1979,1979,none,1979,1,1
"1960, 1987.",none,1960,1960,none,1960,1,1
1993.,none,1993,1993,none,1993,1,1
1993.,none,1993,1993,none,1993,1,1
"1985. 1997,",none,1985,1985,none,1985,1,1
1973.,none,1973,1973,none,1973,1,1
1970.,none,1970,1970,none,1970,1,1
(2007).,none,2007,2007,none,2007,1,1
(2011).,none,2011,2011,none,2011,1,1
(2005).,none,2005,2005,none,2005,1,1
(1994).,none,1994,1994,none,1994,1,1
(2005).,none,2005,2005,none,2005,1,1
(2002).,none,2002,2002,none,2002,1,1
(2006).,none,2006,2006,none,2006,1,1
(2006).,none,2006,2006,none,2006,1,1
(2004).,none,2004,2004,none,2004,1,1
(2008).,none,2008,2008,none,2008,1,1
(2003).,none,2003,2003,none,2003,1,1
(1997).,none,1997,1997,none,1997,1,1
(1972).,none,1972,1972,none,1972,1,1
(2005).,none,2005,2005,none,2005,1,1
(2008).,none,2008,2008,none,2008,1,1
(1999).,none,1999,1999,none,1999,1,1
(2006).,none,2006,2006,none,2006,1,1
(2007).,none,2007,2007,none,2007,1,1
(2006).,none,2006,2006,none,2006,1,1
(2008).,none,2008,2008,none,2008,1,1
(2007).,none,2007,2007,none,2007,1,1
(2004).,none,2004,2004,none,2004,1,1
(1999).,none,1999,1999,none,1999,1,1
(2008).,none,2008,2008,none,2008,1,1
(1988).,none,1988,1988,none,1988,1,1
(1990b).,none,1990,1990b,none,1990,1,1
(1997).,none,1997,1997,none,1997,1,1
(1994).,none,1994,1994,none,1994,1,1
(1994).,none,1994,1994,none,1994,1,1
(2003). c2003.,none,2003,2003,none,2003,1,1
(1996).,none,1996,1996,none,1996,1,1
(2006).,none,2006,2006,none,2006,1,1
(1984).,none,1984,1984,none,1984,1,1
(2004).,none,2004,2004,none,2004,1,1
(1997).,none,1997,1997,none,1997,1,1
(1996).,none,1996,1996,none,1996,1,1
(1990).,none,1990,1990,none,1990,1,1
(2012).,none,2012,2012,none,2012,1,1
(1997).,none,1997,1997,none,1997,1,1
(1995).,none,1995,1995,none,1995,1,1
(1991).,none,1991,1991,none,1991,1,1
(1963).,none,1963,1963,none,1963,1,1
(2007).,none,2007,2007,none,2007,1,1
(2007).,none,2007,2007,none,2007,1,1
(2011).,none,2011,2011,none,2011,1,1
(2007).,none,2007,2007,none,2007,1,1
(2000).,none,2000,2000,none,2000,1,1
(2007).,none,2007,2007,none,2007,1,1
(1996).,none,1996,1996,none,1996,1,1
(1989).,none,1989,1989,none,1989,1,1
(2012).,none,2012,2012,none,2012,1,1
(2008).,none,2008,2008,none,2008,1,1
(2008).,none,2008,2008,none,2008,1,1
(2012).,none,2012,2012,none,2012,1,1
(2012).,none,2012,2012,none,2012,1,1
"(2001),",none,2001,2001,none,2001,1,1
"2004,",none,2004,2004,none,2004,1,1
"1996,",none,1996,1996,none,1996,1,1
"1997,",none,1997,1997,none,1997,1,1
"1985,",none,1985,1985,none,1985,1,1
"1978,",none,1978,1978,none,1978,1,1
"2002,",none,2002,2002,none,2002,1,1
"2003,",none,2003,2003,none,2003,1,1
"1999,",none,1999,1999,none,1999,1,1
"2004,",none,2004,2004,none,2004,1,1
"1999,",none,1999,1999,none,1999,1,1
"2007,",none,2007,2007,none,2007,1,1
"2008,",none,2008,2008,none,2008,1,1
"2010,",none,2010,2010,none,2010,1,1
"1997,",none,1997,1997,none,1997,1,1
"2004,",none,2004,2004,none,2004,1,1
"1999,",none,1999,1999,none,1999,1,1
"1996,",none,1996,1996,none,1996,1,1
"2003,",none,2003,2003,none,2003,1,1
"2001,",none,2001,2001,none,2001,1,1
"2003,",none,2003,2003,none,2003,1,1
"1992,",none,1992,1992,none,1992,1,1
"2007,",none,2007,2007,none,2007,1,1
"1996,",none,1996,1996,none,1996,1,1
"2005,",none,2005,2005,none,2005,1,1
"1999,",none,1999,1999,none,1999,1,1
"1998,",none,1998,1998,none,1998,1,1
"1969,",none,1969,1969,none,1969,1,1
"2007,",none,2007,2007,none,2007,1,1
"1988,",none,1988,1988,none,1988,1,1
"2004,",none,2004,2004,none,2004,1,1
"2002,",none,2002,2002,none,2002,1,1
"1980,",none,1980,1980,none,1980,1,1
"2006,",none,2006,2006,none,2006,1,1
1990.,none,1990,1990,none,1990,1,1
(1987).,none,1987,1987,none,1987,1,1
(1990).,none,1990,1990,none,1990,1,1
(1989).,none,1989,1989,none,1989,1,1
(1994).,none,1994,1994,none,1994,1,1
(1996).,none,1996,1996,none,1996,1,1
(1994).,none,1994,1994,none,1994,1,1
(1987).,none,1987,1987,none,1987,1,1
(1994).,none,1994,1994,none,1994,1,1
(1992).,none,1992,1992,none,1992,1,1
(1984).,none,1984,1984,none,1984,1,1
(1985).,none,1985,1985,none,1985,1,1
v. September 2005.,September,2005,September 2005,September,2005,1,1
February 2006.,February,2006,February 2006,February,2006,1,1
November 1995.,November,1995,November 1995,November,1995,1,1
"August 1997,",August,1997,August 1997,August,1997,1,1
"1989,",none,1989,1989,none,1989,1,1
2006.,none,2006,2006,none,2006,1,1
1965.,none,1965,1965,none,1965,1,1
2004. W10983.,none,2004,2004,none,2004,1,1
2004.,none,2004,2004,none,2004,1,1
1999. 2246.,none,1999,1999,none,1999,1,1
1999. 2194.,none,1999,1999,none,1999,1,1
(April 2002). W8890.,April,2002,April 2002,April,2002,1,1
2006). 147/2007,none,2006,"December 20, 2006",none,2006,1,1
2002).,none,2002,"November 4, 2002",none,2002,1,1
2006. 3937.,none,2006,2006,none,2006,1,1
1999. 7093.,none,1999,1999,none,1999,1,1
2006.,none,2006,2006,none,2006,1,1
2006. November 2006.,November,2006,2006,none,2006,1,1
2007. October 2007;,October,2007,2007,none,2007,1,1
2002. 2906.,none,2002,2002,none,2002,1,1
August 1977.,August,1977,August 1977,August,1977,1,1
1975.,none,1975,1975,none,1975,1,1
2013.,none,2013,2013,none,2013,1,1
2003.,none,2003,2003,none,2003,1,1
,none,none,,none,none,1,1
,none,none,,none,none,1,1
2004.,none,2004,2004,none,2004,1,1
2011.,none,2011,2011,none,2011,1,1
2013.,none,2013,2013,none,2013,1,1
2010.,none,2010,2010,none,2010,1,1
1978,none,1978,1978,none,1978,1,1
,none,none,,none,none,1,1
1983.,none,1983,1983,none,1983,1,1
2005.,none,2005,2005,none,2005,1,1
1999.,none,1999,1999,none,1999,1,1
1960.,none,1960,1960,none,1960,1,1
1983.,none,1983,1983,none,1983,1,1
1997.,none,1997,1997,none,1997,1,1
1989.,none,1989,1989,none,1989,1,1
1989.,none,1989,1989,none,1989,1,1
2002.,none,2002,2002,none,2002,1,1
2011.,none,2011,2011,none,2011,1,1
1979.,none,1979,1979,none,1979,1,1
1979.,none,1979,1979,none,1979,1,1
2012.,none,2012,2012,none,2012,1,1
(1982).,none,1982,1982,none,1982,1,1
(1996).,none,1996,1996,none,1996,1,1
(1981).,none,1981,1981,none,1981,1,1
(1981).,none,1981,1981,none,1981,1,1
(1962).,none,1962,1962,none,1962,1,1
(2011). 2011.,none,2011,2011,none,2011,1,1
(2001).,none,2001,2001,none,2001,1,1
"(2005), 104606(26).",none,2005,2005,none,2005,1,1
"(1999),",none,1999,1999,none,1999,1,1
"(2001),",none,2001,2001,none,2001,1,1
"(2008),",none,2008,2008,none,2008,1,1
1987.,none,1987,1987,none,1987,1,1
October 1991.,October,1991,October 1991,October,1991,1,1
July 1989.,July,1989,July 1989,July,1989,1,1
September 1976.,September,1976,September 1976,September,1976,1,1
July 1978.,July,1978,July 1978,July,1978,1,1
January 1988.,January,1988,January 1988,January,1988,1,1
July 1976.,July,1976,July 1976,July,1976,1,1
October 1991.,October,1991,October 1991,October,1991,1,1
June 1983,June,1983,June 1983,June,1983,1,1
June 1991.,June,1991,June 1991,June,1991,1,1
1990,none,1990,1990,none,1990,1,1
1979.,none,1979,1979,none,1979,1,1
1951.,none,1951,1951,none,1951,1,1
August 1979.,August,1979,August 1979,August,1979,1,1
March 1994.,March,1994,March 1994,March,1994,1,1
(1990).,none,1990,1990,none,1990,1,1
1992.,none,1992,1992,none,1992,1,1
2002.,none,2002,2002,none,2002,1,1
(2003). 1920. 3088003).,none,2003,2003,none,2003,1,1
2004.,none,2004,2004,none,2004,1,1
April 1998.,April,1998,April 1998,April,1998,1,1
1980.,none,1980,1980,none,1980,1,1
1999.,none,1999,1999,none,1999,1,1
2004.,none,2004,2004,none,2004,1,1
1993.,none,1993,1993,none,1993,1,1
2011.,none,2011,2011,none,2011,1,1
(1995). (304290732).,none,1995,1995,none,1995,1,1
(1983). (303169166).,none,1983,1983,none,1983,1,1
"(1996). 1996),",none,1996,1996,none,1996,1,1
"(1991). 1991),",none,1991,1991,none,1991,1,1
(2001).,none,2001,2001,none,2001,1,1
(1998).,none,1998,1998,none,1998,1,1
"(2012),",none,2012,2012,none,2012,1,1
1993.,none,1993,1993,none,1993,1,1
1990.,none,1990,1990,none,1990,1,1
